,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.33546724915504456,0.3297179639339447,0.28746291995048523,0.28746291995048523,0.618228233933063,0.47640983724632013,0.23345165930708936,"[[0.00723161 0.32139396 0.02179704 0.09773163 0.01112065 0.34834707
  0.21758063 0.09777434 0.01240222 0.10083761 0.17099458 0.0469554 ]
 [0.01465125 0.05186362 0.13812428 0.31538211 0.3619862  0.01366709
  0.01145739 0.13132689 0.14854038 0.01633823 0.05257432 0.23687362]
 [0.31142216 0.01545426 0.01859908 0.01157583 0.00744537 0.02939597
  0.08948448 0.01966669 0.10533009 0.15188849 0.02664352 0.0129113 ]
 [0.03266971 0.00132672 0.01193836 0.00513697 0.01937738 0.
  0.00371252 0.00222151 0.00521039 0.00773557 0.00494765 0.00871447]
 [0.02245515 0.00991047 0.05874945 0.         0.03224106 0.01089396
  0.00481156 0.01480164 0.         0.00819855 0.02146869 0.00698624]
 [0.00228944 0.         0.00140946 0.         0.00205999 0.00076636
  0.00433011 0.00200775 0.00222446 0.         0.         0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3305034041404724,0.3247462511062622,0.2878575325012207,0.2878575325012207,0.6277706102346764,0.49503275762315774,0.22756420523581297,"[[4.53599408e-03 3.29426686e-01 1.70566328e-02 9.16055750e-02
  7.03849279e-03 3.49331736e-01 2.07465348e-01 1.12920845e-01
  2.70628754e-03 8.43881029e-02 1.81920764e-01 5.16749122e-02]
 [9.14579231e-03 2.90218645e-02 1.51497960e-01 2.93040081e-01
  3.06329775e-01 2.42420477e-02 1.43049536e-02 1.14589908e-01
  1.57663621e-01 6.81062677e-03 3.21630680e-02 2.21497903e-01]
 [3.05405540e-01 9.12691247e-03 1.66701950e-02 1.12814342e-02
  7.69268557e-03 1.93276924e-02 9.19937653e-02 1.66622382e-02
  1.09589207e-01 1.61498049e-01 1.55527851e-02 9.78033422e-03]
 [4.04852746e-02 7.11970432e-05 2.40279183e-02 9.28078597e-03
  1.12839296e-02 1.12047877e-02 5.15777740e-03 6.44256181e-03
  3.68582713e-03 4.01639791e-03 3.45808563e-03 2.14020901e-03]
 [8.36578357e-03 7.14756985e-03 6.45261726e-02 6.71263545e-03
  3.02427729e-02 1.73367497e-02 1.47757645e-02 1.01117448e-02
  5.17583418e-03 9.96180775e-03 1.57725944e-02 7.71971231e-03]
 [2.19631779e-03 4.45281581e-04 0.00000000e+00 6.17818959e-03
  9.42001476e-03 1.62471253e-03 3.84679178e-03 2.96817456e-03
  3.53999683e-03 1.38059957e-04 5.68040962e-03 5.00377684e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3265444338321686,0.3206650912761688,0.29396742582321167,0.29396742582321167,0.5981853256934868,0.5143630009423482,0.2115459572615716,"[[0.0077982  0.31190696 0.0222159  0.0861198  0.00411565 0.35003942
  0.1746565  0.09305332 0.01328552 0.07780295 0.13840982 0.04719489]
 [0.02131802 0.0359156  0.14953688 0.31160695 0.26241681 0.01964489
  0.01425705 0.11786615 0.15365301 0.01131733 0.04828172 0.22637318]
 [0.29258504 0.00812436 0.00714113 0.00692444 0.013578   0.0212027
  0.09014726 0.01176243 0.10478439 0.1613394  0.03393308 0.01398027]
 [0.04122441 0.00423247 0.01943625 0.         0.01358114 0.00602387
  0.00540016 0.00993274 0.00849961 0.01563263 0.01536441 0.00784871]
 [0.01278456 0.00771546 0.08001146 0.00211174 0.04230309 0.00422527
  0.00984834 0.00675043 0.0047972  0.02308319 0.0132945  0.01103073]
 [0.00547994 0.00270412 0.00402226 0.00187233 0.00363615 0.0032549
  0.00212281 0.00530485 0.00339596 0.00329242 0.00319846 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.3270588517189026,0.3189548850059509,0.4051975607872009,0.4051975607872009,0.5752399695094587,0.522839877573354,0.26466966249026025,"[[3.36676540e-03 3.17687261e-01 1.53907887e-02 6.93058224e-02
  3.86614307e-03 3.46571343e-01 1.84322348e-01 8.96625508e-02
  1.10538246e-02 8.25612888e-02 9.92037264e-02 4.29215187e-02]
 [1.59897252e-02 3.19378399e-02 1.28310768e-01 3.12153758e-01
  2.17511208e-01 1.21285648e-02 9.24823455e-03 8.36883663e-02
  1.52012774e-01 8.55418619e-03 3.09512830e-02 2.15613789e-01]
 [2.92742939e-01 6.37386777e-03 1.77134568e-02 1.29935825e-02
  1.60308453e-02 2.35111152e-02 7.99327287e-02 1.27017386e-02
  1.00338155e-01 1.52394834e-01 3.29249194e-02 1.41808095e-02]
 [4.09640823e-02 3.31443277e-04 1.01546663e-02 6.92429464e-03
  1.34464902e-02 2.46904811e-03 1.00399018e-02 1.07468743e-02
  2.60781383e-03 7.02797295e-03 5.78785470e-03 9.05510218e-03]
 [1.42086769e-03 1.08710175e-02 1.02506631e-01 5.29424715e-03
  4.88503799e-02 0.00000000e+00 1.57821514e-02 9.26667869e-03
  7.00197263e-03 1.15134115e-02 3.69706613e-03 1.59544848e-02]
 [4.91691932e-03 4.69637119e-03 2.95035735e-03 7.79031856e-03
  1.72898619e-02 3.36789491e-03 6.90832166e-03 3.35843778e-02
  5.49611072e-03 1.12878875e-02 2.72015101e-02 5.07809869e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.330396831035614,0.3161619305610657,0.7117451429367065,0.7117451429367065,0.5056120677628116,0.5500560270734187,0.2447604047289119,"[[0.00196954 0.30402536 0.01980334 0.07115279 0.00854678 0.35405154
  0.18164939 0.06678629 0.00968512 0.07439702 0.07199483 0.04974083]
 [0.01907155 0.03548076 0.12122457 0.25878943 0.16392119 0.02144468
  0.01079444 0.06017666 0.13184018 0.00549103 0.04050936 0.21411571]
 [0.25295532 0.0093165  0.0163172  0.0049299  0.01517885 0.02561945
  0.07451518 0.01916815 0.1179499  0.14197247 0.04337511 0.00746805]
 [0.0539847  0.01058136 0.00216055 0.00845634 0.01034295 0.00523944
  0.00688571 0.01515107 0.01286797 0.01114847 0.01000766 0.0060029 ]
 [0.         0.00658249 0.08900316 0.00511194 0.07754786 0.01327453
  0.01456726 0.0128075  0.01399407 0.01892522 0.00966833 0.02362737]
 [0.00115365 0.0119193  0.0085623  0.0076745  0.02460156 0.00536031
  0.00975535 0.06006765 0.00294134 0.01530964 0.04491455 0.00598347]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.31357038021087646,0.3070419430732727,0.3264226019382477,0.3264226019382477,0.5430673790199468,0.5896638312306018,0.28367588751176626,"[[0.00379572 0.31364465 0.01528272 0.08235872 0.00443814 0.3542231
  0.18411831 0.06381065 0.00830541 0.08685141 0.08459285 0.03499513]
 [0.00843863 0.0292773  0.134955   0.30013728 0.20105352 0.01779627
  0.01699311 0.06746745 0.15718688 0.00455965 0.01594391 0.25860735]
 [0.29401821 0.0096058  0.0096839  0.00803103 0.00602674 0.02081296
  0.06143108 0.007388   0.12066474 0.13164298 0.03931883 0.01452032]
 [0.06625635 0.00689502 0.00630854 0.0023719  0.00173135 0.00089439
  0.01267481 0.02085149 0.00285161 0.00928814 0.01855104 0.01107227]
 [0.00263807 0.00947187 0.10470023 0.00403084 0.0740548  0.01672747
  0.02122577 0.01004087 0.         0.01457225 0.00327332 0.01208381]
 [0.00296386 0.01445339 0.00840962 0.00206446 0.03053423 0.00350139
  0.00790326 0.06538485 0.00375765 0.01861919 0.04192485 0.00413611]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.30677539110183716,0.30245304107666016,0.21611633896827698,0.21611633896827698,0.5224589557869995,0.6178468384933702,0.28527055525959844,"[[0.00638976 0.30358495 0.02053099 0.06288835 0.00624843 0.36910424
  0.180301   0.05765559 0.01092842 0.06753465 0.05867495 0.02557903]
 [0.01605415 0.02196913 0.13092862 0.31676089 0.1685726  0.01451844
  0.01626691 0.0758365  0.13829829 0.00258875 0.02202257 0.26210005]
 [0.29494252 0.00430438 0.00721957 0.00847541 0.0087164  0.03205942
  0.06988563 0.01810569 0.13892236 0.16375437 0.04727299 0.01120844]
 [0.07682545 0.00358989 0.00950169 0.00493699 0.00370289 0.00163992
  0.01422633 0.01175027 0.00717688 0.01423336 0.01850548 0.0118    ]
 [0.00523109 0.01619994 0.13344238 0.00942498 0.07730303 0.01290751
  0.01503884 0.01967744 0.00276445 0.01201503 0.00264733 0.02788914]
 [0.0009777  0.00459135 0.00314958 0.00594358 0.03302765 0.00735209
  0.00552802 0.05816637 0.00320579 0.02328855 0.05064757 0.0053527 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3080666959285736,0.3047649562358856,0.16508769989013672,0.16508769989013672,0.539918192681877,0.6345870681548114,0.2838803492901891,"[[0.00043627 0.31940249 0.02128244 0.08685455 0.00683697 0.36565767
  0.19717301 0.05981951 0.00650847 0.07371103 0.07305465 0.02990175]
 [0.01193429 0.02934875 0.13744077 0.31813644 0.18733483 0.0192314
  0.01486208 0.07270493 0.1569343  0.         0.01170422 0.26912829]
 [0.28267944 0.00752485 0.01406246 0.00595581 0.00801047 0.02422417
  0.05542364 0.01426382 0.12771456 0.15893937 0.04941937 0.01018844]
 [0.07786337 0.00290056 0.01495309 0.         0.0093265  0.
  0.00926385 0.01111608 0.00306324 0.01256076 0.02806602 0.00751027]
 [0.00370549 0.00917951 0.11873623 0.00755229 0.07313155 0.01026223
  0.01864847 0.01028463 0.         0.00441723 0.00145696 0.02816992]
 [0.0021     0.01040247 0.00751254 0.00534702 0.03863595 0.00578064
  0.00532277 0.0625442  0.00614489 0.02452534 0.05109635 0.00532053]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.3107319474220276,0.30700063705444336,0.18656562268733978,0.18656562268733978,0.5112242726565539,0.6468056033107876,0.2774779236096516,"[[0.00952922 0.32011761 0.01164752 0.07202921 0.0030647  0.36058515
  0.18827478 0.05312357 0.01175984 0.08163249 0.05783843 0.02762837]
 [0.01558301 0.03137616 0.11620782 0.33892379 0.16523139 0.01390735
  0.0203232  0.06310884 0.14783446 0.00404232 0.0181299  0.25558306]
 [0.27154064 0.01078515 0.01403967 0.00880981 0.00767728 0.02304534
  0.05811168 0.01533064 0.12340572 0.15399457 0.04478096 0.01271843]
 [0.08193951 0.00387585 0.00690366 0.00632831 0.0110038  0.00095003
  0.0158276  0.01566309 0.00680499 0.01210567 0.02060747 0.00797923]
 [0.01267554 0.00817926 0.13874082 0.         0.09829135 0.01524813
  0.0139975  0.02862864 0.00152963 0.00783249 0.00601043 0.02825273]
 [0.00229935 0.00892971 0.008761   0.0052478  0.03633071 0.00897281
  0.00433762 0.063952   0.00578949 0.02781771 0.06287421 0.01255806]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.30093806982040405,0.29800814390182495,0.14649644494056702,0.14649644494056702,0.5120907078387512,0.6557899241964965,0.2744739334515125,"[[0.00319552 0.32191938 0.01316012 0.08066809 0.00327273 0.38831329
  0.18785253 0.05934635 0.00525854 0.08867085 0.05905514 0.02669742]
 [0.01423498 0.02702593 0.13348537 0.3182694  0.16713998 0.01805949
  0.01398963 0.06320783 0.1361118  0.00192782 0.01811223 0.26572721]
 [0.28540278 0.00729818 0.01416393 0.00643275 0.0048214  0.02653538
  0.06855314 0.01895784 0.13493359 0.1291752  0.0506409  0.00820411]
 [0.06674602 0.00342224 0.01271236 0.00494054 0.0021278  0.
  0.00890201 0.02300003 0.00468264 0.01848875 0.02954422 0.00668651]
 [0.00217659 0.00517144 0.13006546 0.00200042 0.09881435 0.01176964
  0.01073831 0.01610774 0.         0.00848747 0.00789889 0.0225532 ]
 [0.00569189 0.0150074  0.00173201 0.00186397 0.03715633 0.00798719
  0.00521708 0.06495836 0.00476473 0.02838382 0.0647088  0.0054829 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
