,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.33984440565109253,0.3343823552131653,0.27310293912887573,0.27310293912887573,0.4743947227280913,0.48016573290484915,0.15912630247158757,"[[2.75498864e-02 2.40501672e-01 3.13496739e-01 9.87201965e-02
  3.77472488e-02 2.75697413e-02 1.18410120e-01 3.88680038e-02
  1.62089874e-02 7.13576886e-02 9.68610219e-02 1.16248363e-01]
 [1.06863540e-01 3.19574178e-02 1.18999671e-02 4.82773376e-02
  1.45201212e-01 2.72154547e-01 4.53022024e-02 1.40296648e-01
  1.19456704e-01 8.97912459e-02 1.47124014e-01 5.97946538e-02]
 [4.73025765e-02 2.48853756e-02 3.67762975e-02 9.31802415e-02
  2.18559273e-02 1.12755790e-02 9.46851522e-03 6.87495559e-02
  1.18780100e-01 7.81160679e-02 1.30432204e-02 1.14827328e-01]
 [4.83406494e-03 3.45683108e-03 6.08020938e-03 0.00000000e+00
  3.43228763e-03 7.10833790e-04 1.48822617e-02 1.16623323e-02
  3.07537919e-03 5.95862217e-03 1.17646670e-03 6.55077732e-03]
 [3.34177125e-02 8.36692185e-03 2.99015377e-03 8.76945823e-03
  4.80991609e-02 4.24432649e-03 2.73860066e-05 4.50543873e-03
  4.84926825e-03 1.02185995e-02 2.37160459e-02 6.31564812e-03]
 [9.53902450e-04 3.13661701e-03 4.36362994e-03 2.38618908e-03
  2.07199058e-03 2.24362735e-03 3.17601364e-03 1.08636197e-03
  1.72780303e-04 4.41003051e-03 3.93729271e-03 4.80421267e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3244800865650177,0.3214915692806244,0.14942505955696106,0.14942505955696106,0.47555036342444246,0.48203659190882703,0.18145631589063932,"[[0.02706208 0.24721187 0.32468332 0.11449289 0.03569906 0.03397874
  0.12299509 0.03243114 0.02574512 0.08722926 0.10814594 0.09200379]
 [0.1014491  0.03258876 0.01263507 0.04967851 0.15240702 0.26161389
  0.03386027 0.15538602 0.14508858 0.08155615 0.13769245 0.07742071]
 [0.05136187 0.01701385 0.02925214 0.09724708 0.018163   0.01545412
  0.01055763 0.06393852 0.12314246 0.0697323  0.00802305 0.10724478]
 [0.01887566 0.00983864 0.0117533  0.         0.01140729 0.00769764
  0.00906675 0.         0.00115891 0.01061678 0.01414247 0.        ]
 [0.02872422 0.01093625 0.         0.00471645 0.05068195 0.02041234
  0.00531283 0.         0.00743434 0.00765977 0.01304725 0.00592872]
 [0.         0.00166414 0.00386951 0.00607209 0.         0.0124692
  0.         0.0027199  0.0038732  0.00226181 0.00551802 0.0031914 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3259895145893097,0.32237789034843445,0.18058209121227264,0.18058209121227264,0.4731668808697654,0.48969837907621955,0.1628800999424847,"[[2.63901885e-02 2.41076556e-01 3.12236718e-01 1.07585143e-01
  3.68987381e-02 2.68941481e-02 1.18115973e-01 3.12564811e-02
  2.49721580e-02 9.07905874e-02 1.13906340e-01 1.10702390e-01]
 [1.08427708e-01 2.52540035e-02 1.39361950e-02 5.43489256e-02
  1.52182873e-01 2.60220531e-01 4.17731267e-02 1.43885418e-01
  1.40021988e-01 1.02200647e-01 1.34177916e-01 7.24750468e-02]
 [5.72406056e-02 2.01119588e-02 2.45386142e-02 8.57221358e-02
  2.08713245e-02 1.49503580e-02 1.37251696e-02 6.72010241e-02
  1.00947366e-01 5.80852602e-02 1.65478829e-02 1.02189103e-01]
 [9.11253790e-03 6.74096912e-03 7.14180245e-03 5.42121158e-03
  4.82041891e-03 1.70066137e-03 1.64357220e-02 0.00000000e+00
  3.00898177e-03 7.18012811e-03 8.09715139e-03 8.58351859e-04]
 [4.64341672e-02 2.66935068e-03 6.87690763e-03 3.82239127e-04
  6.28677655e-02 1.03101593e-02 3.63078354e-03 4.74364857e-03
  1.02333262e-02 1.04595523e-02 1.97608758e-02 5.67485325e-03]
 [3.67875314e-03 1.46670756e-03 2.01029665e-04 2.56174261e-03
  3.44067094e-03 8.31871344e-03 4.86512653e-03 2.53618826e-03
  4.28088296e-03 4.94550557e-03 3.31734536e-03 5.19860903e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.3219594955444336,0.3173292279243469,0.2315138876438141,0.2315138876438141,0.45903615509054085,0.5028278199391449,0.1863879062588728,"[[0.02152211 0.24928753 0.28032067 0.10042415 0.03405287 0.01496496
  0.09921276 0.0356368  0.01491398 0.07052622 0.08529356 0.0930163 ]
 [0.08778151 0.02947916 0.0118648  0.04281564 0.14059747 0.23820981
  0.0385438  0.15500818 0.12287857 0.08716861 0.15479743 0.05536953]
 [0.05052415 0.02150027 0.04342265 0.10644319 0.01897212 0.00629408
  0.01835507 0.07516528 0.11382147 0.06464399 0.0135832  0.11336837]
 [0.01129094 0.00790148 0.00874489 0.00400529 0.00784808 0.00065682
  0.00575304 0.00156555 0.00056064 0.01226649 0.00708861 0.00728292]
 [0.04607374 0.00703639 0.00734273 0.00179366 0.06407353 0.00585254
  0.00320782 0.0040926  0.00679073 0.00948216 0.00861192 0.00277456]
 [0.00743807 0.00290225 0.         0.00506354 0.00914664 0.03509993
  0.00690994 0.00652927 0.01886614 0.00392998 0.00442243 0.00220968]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.324319064617157,0.317829966545105,0.3244556784629822,0.3244556784629822,0.4239495756518604,0.5057224554114107,0.2218412840760642,"[[2.19901384e-02 2.24480502e-01 2.84160174e-01 1.14130755e-01
  3.00657236e-02 2.40376175e-02 8.30082530e-02 2.08651192e-02
  1.72228546e-02 8.86031010e-02 8.89240735e-02 8.90658218e-02]
 [1.02517120e-01 3.62865670e-02 1.82514198e-02 4.56395913e-02
  1.12112437e-01 2.38114421e-01 5.48428891e-02 1.78386602e-01
  1.10399858e-01 8.97987932e-02 1.33994463e-01 7.46244671e-02]
 [5.26282067e-02 1.51686272e-02 3.07772076e-02 9.52096104e-02
  2.61059650e-02 9.48533134e-03 5.23581354e-03 6.81195476e-02
  1.11676978e-01 6.19850853e-02 9.57724896e-03 9.74314740e-02]
 [1.90931577e-02 7.16238424e-03 1.21899955e-02 2.31368897e-03
  2.38721589e-02 1.65112071e-03 6.07673124e-03 6.76205087e-03
  4.94654081e-03 7.67972887e-03 8.61209152e-03 2.65768259e-03]
 [3.08092473e-02 8.14223537e-03 2.49961535e-03 2.46320956e-03
  9.58809791e-02 8.36204747e-03 6.68584593e-03 6.31391372e-03
  1.42072019e-02 1.28445004e-02 1.64162190e-02 1.50119685e-02]
 [8.34257577e-03 1.76602252e-05 4.05546604e-03 0.00000000e+00
  1.94435412e-02 5.38703786e-02 1.86454979e-02 3.45448758e-04
  2.23283392e-02 5.90051406e-03 8.64317773e-04 9.82777231e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.31585198640823364,0.3080442547798157,0.39038604497909546,0.39038604497909546,0.4271212374173841,0.5336647824283824,0.2197208191595503,"[[2.16393307e-02 2.41145232e-01 2.77204085e-01 1.05551548e-01
  2.56678105e-02 2.29613512e-02 8.63600695e-02 3.16503659e-02
  1.56912592e-02 8.44878394e-02 8.70595014e-02 9.06798890e-02]
 [9.76486279e-02 3.20082519e-02 1.13194305e-02 3.73380424e-02
  9.16028963e-02 2.44245693e-01 4.96595170e-02 1.70301529e-01
  1.01074549e-01 7.68705308e-02 1.36500379e-01 5.63848301e-02]
 [4.81347454e-02 2.09254921e-02 3.06702882e-02 1.04568709e-01
  1.89948991e-02 3.39242494e-03 9.19003573e-03 6.21460841e-02
  1.07895508e-01 4.57907177e-02 1.47604544e-02 9.87503622e-02]
 [2.10200154e-02 3.73426765e-03 4.91104664e-03 2.15800734e-04
  2.10039553e-02 5.77372831e-03 1.48962620e-02 4.82867566e-03
  1.88247166e-03 7.60163906e-03 2.27326724e-03 1.12642805e-02]
 [4.60664736e-02 1.03958039e-02 0.00000000e+00 5.47540635e-03
  1.12225545e-01 4.08846319e-03 5.28762145e-03 3.22612581e-03
  1.71040730e-02 1.52203666e-03 1.23395940e-02 1.52709403e-02]
 [6.83459063e-03 0.00000000e+00 9.84588561e-03 3.18960283e-03
  1.00744846e-02 5.76741958e-02 4.17216611e-02 0.00000000e+00
  2.19533360e-02 9.45137483e-03 1.29195532e-03 3.15853140e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.31630900502204895,0.30987855792045593,0.32152092456817627,0.32152092456817627,0.4208089943844935,0.5500170250417374,0.2150757142518215,"[[0.01730124 0.24648404 0.27397673 0.11020971 0.02259866 0.02460434
  0.08002807 0.0271557  0.01557566 0.08450847 0.08342168 0.0779157 ]
 [0.09048989 0.03595012 0.01868537 0.0494792  0.08999025 0.2547717
  0.05686498 0.18404803 0.09428881 0.08806768 0.14657844 0.05946812]
 [0.05596999 0.01143859 0.03101724 0.09844838 0.02088787 0.00212613
  0.00322211 0.07389584 0.09862514 0.04858581 0.01368673 0.11067866]
 [0.02746246 0.01065995 0.01173711 0.00045131 0.010246   0.00313562
  0.00749498 0.         0.00802663 0.0166904  0.01032988 0.00593534]
 [0.06233224 0.01142452 0.00644983 0.         0.13390478 0.00577986
  0.         0.         0.01929518 0.01341314 0.0147434  0.01159128]
 [0.00342139 0.00566976 0.00741074 0.00086636 0.01729261 0.05680882
  0.0529459  0.00224551 0.03855236 0.00445003 0.00217756 0.00553397]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.30506160855293274,0.30072644352912903,0.21675726771354675,0.21675726771354675,0.40327588749077037,0.56145953746779,0.21050679409175854,"[[1.28053046e-02 2.18952103e-01 2.99430264e-01 9.00937531e-02
  2.78899431e-02 2.80558471e-02 6.61012107e-02 2.95321110e-02
  1.38405466e-02 8.89668759e-02 9.06810442e-02 8.29413025e-02]
 [9.28894892e-02 3.45238926e-02 1.76963058e-02 5.07324791e-02
  8.75105354e-02 2.37099687e-01 6.29698124e-02 1.73755292e-01
  9.30930514e-02 8.44297216e-02 1.34725383e-01 5.63475309e-02]
 [4.90938004e-02 1.83418093e-02 1.84064388e-02 1.07888045e-01
  1.82444246e-02 1.53109892e-03 1.87109735e-03 6.65901055e-02
  9.51257797e-02 4.27950289e-02 1.72850321e-02 1.12453683e-01]
 [3.01280117e-02 8.12668402e-03 1.38480868e-02 4.02750854e-03
  2.12346932e-02 6.33469714e-03 4.97562737e-03 5.98982246e-03
  2.34079763e-04 1.11872088e-02 6.62550530e-03 2.56873130e-03]
 [6.92947103e-02 1.36136040e-02 0.00000000e+00 0.00000000e+00
  1.22832456e-01 7.53974781e-05 4.35786764e-03 0.00000000e+00
  2.60662594e-02 1.06346537e-02 2.28018280e-02 1.44845200e-02]
 [3.26900670e-03 5.26955491e-03 9.67553513e-03 5.41402278e-03
  2.00766018e-02 5.94275456e-02 5.71711550e-02 5.25531285e-03
  3.34593543e-02 8.52029729e-03 6.53012594e-03 1.13739988e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.2983609437942505,0.2944291830062866,0.19658713042736053,0.19658713042736053,0.4162954926775291,0.5816698209995682,0.23091633412113502,"[[0.01198059 0.24891603 0.26505843 0.10180795 0.02055182 0.02918911
  0.05929086 0.02893565 0.01638018 0.09691571 0.0823419  0.0827527 ]
 [0.0797113  0.02700453 0.02504256 0.04408902 0.08421971 0.22762016
  0.06039417 0.17129149 0.07863382 0.07499125 0.15957404 0.06565463]
 [0.06171153 0.0135729  0.02435264 0.10079644 0.01109836 0.00405846
  0.00676566 0.07632061 0.09689165 0.05095621 0.00909639 0.11215127]
 [0.03365078 0.01058426 0.00621639 0.00258026 0.01638923 0.01058875
  0.00874833 0.00513429 0.         0.01690291 0.00229849 0.00692211]
 [0.06097284 0.01134712 0.00468739 0.         0.16054965 0.00525032
  0.00129146 0.0032224  0.02656659 0.00178712 0.01625902 0.01231726]
 [0.00141675 0.00481156 0.00481713 0.00743959 0.01279578 0.06529793
  0.06663711 0.00588389 0.0375001  0.0037285  0.00582534 0.00354054]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.3002602159976959,0.29766348004341125,0.12983590364456177,0.12983590364456177,0.40569170255230247,0.5930620592942719,0.21653968664609935,"[[0.0119819  0.24405002 0.27329437 0.09554404 0.0228069  0.03884439
  0.0557791  0.0303379  0.01264026 0.08018921 0.08648122 0.07819114]
 [0.0821169  0.03740459 0.02220421 0.04219006 0.07716808 0.22616465
  0.05033266 0.17868078 0.07962243 0.07506446 0.16712592 0.06425758]
 [0.04633562 0.01684176 0.03016158 0.106192   0.01167143 0.00497444
  0.00306235 0.07276528 0.09366915 0.04537334 0.01570598 0.107035  ]
 [0.03559247 0.0180057  0.01086266 0.0104971  0.01880159 0.00692157
  0.00903332 0.00261937 0.00195541 0.02406204 0.00570443 0.00668325]
 [0.06989584 0.01675657 0.00791519 0.         0.15135238 0.00204231
  0.00470214 0.00437462 0.02724038 0.00535008 0.02067476 0.01601966]
 [0.         0.00444548 0.00296861 0.00542574 0.01624987 0.06283126
  0.076295   0.00525092 0.04814241 0.00232637 0.00426792 0.0049058 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
