,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.33035093545913696,0.32652825117111206,0.19113437831401825,0.19113437831401825,0.514016082011691,0.43210670832288645,0.17669335388301444,"[[7.44696244e-02 5.38546655e-02 1.43577584e-01 3.16927699e-01
  1.18033896e-01 1.06124257e-01 1.18092907e-01 2.43559452e-02
  5.17446873e-02 1.10905004e-01 8.33985752e-02 1.83734767e-01]
 [1.15108179e-01 5.40921585e-02 4.91602418e-02 2.39428593e-02
  5.28068026e-02 2.02628924e-01 1.75011461e-01 1.50801855e-01
  1.44750752e-02 1.30576165e-01 1.96310929e-01 1.08364707e-01]
 [3.89720680e-02 1.22561118e-01 1.37269594e-02 1.63622023e-02
  6.46130837e-02 6.45734965e-03 1.03999069e-02 6.51599230e-02
  2.52850459e-01 5.66561395e-03 1.27556293e-02 2.48170098e-02]
 [9.42201222e-03 0.00000000e+00 8.54110466e-03 3.33991353e-03
  0.00000000e+00 1.24045946e-02 3.98950636e-03 1.09027006e-04
  4.10260554e-03 4.07701395e-03 0.00000000e+00 7.19406755e-04]
 [5.88457565e-03 7.09230373e-03 1.59630274e-02 1.06934766e-02
  1.49685285e-02 2.86087671e-03 1.41000238e-02 7.87442801e-03
  1.90498598e-04 1.04795250e-02 1.24046592e-02 7.17039130e-03]
 [8.18709359e-04 0.00000000e+00 7.96733853e-04 5.47329831e-03
  3.70363378e-03 5.22616756e-04 2.96972282e-04 3.09767540e-03
  1.03540454e-03 0.00000000e+00 6.35597314e-03 1.08359337e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3352963328361511,0.329878032207489,0.2709144353866577,0.2709144353866577,0.5064182706387576,0.44381922217785824,0.19525332548567892,"[[6.86718861e-02 5.12346218e-02 1.29649721e-01 3.27045762e-01
  1.06750282e-01 1.04850210e-01 1.10965628e-01 3.64416198e-02
  4.33028727e-02 1.21685538e-01 7.31434964e-02 1.84477728e-01]
 [1.12655275e-01 5.38502799e-02 5.06876317e-02 2.52053638e-02
  5.23392043e-02 2.25264720e-01 1.69564018e-01 1.52392940e-01
  1.24920764e-02 1.11953994e-01 1.94144100e-01 1.20835225e-01]
 [3.50937512e-02 1.28398136e-01 1.69557392e-02 1.99289855e-02
  6.29948464e-02 1.04190829e-02 5.00755258e-03 5.60012898e-02
  2.71991990e-01 1.58737180e-02 1.30967575e-02 1.67460478e-02]
 [1.02982157e-03 0.00000000e+00 1.48393865e-02 3.35211505e-03
  2.68067074e-03 6.71735588e-03 4.39144822e-03 0.00000000e+00
  3.30993804e-03 6.34477587e-03 5.21441564e-03 0.00000000e+00]
 [6.95280747e-03 7.93048727e-03 2.79776562e-02 5.26441376e-03
  1.91321041e-02 1.72673523e-02 9.27961642e-03 1.76848029e-02
  9.87544092e-03 2.03399778e-02 6.15863585e-03 0.00000000e+00]
 [0.00000000e+00 1.77654757e-03 5.10296078e-03 5.75305513e-03
  2.58681805e-03 2.27578875e-03 0.00000000e+00 1.20464721e-04
  1.65861560e-03 4.05933488e-03 2.80862602e-04 2.25272917e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.325960248708725,0.3229232728481293,0.15184760093688965,0.15184760093688965,0.528936188906767,0.4538697902506042,0.2082630728518285,"[[0.05328232 0.05048888 0.11012639 0.3173221  0.10690783 0.08669276
  0.09492296 0.03141514 0.04783222 0.11100555 0.07664448 0.17294334]
 [0.12159355 0.0401077  0.05618107 0.02276501 0.04574743 0.21973953
  0.19654257 0.14737496 0.00342524 0.10647155 0.19051116 0.12431634]
 [0.03420144 0.13650084 0.01312418 0.01359588 0.05718611 0.00299875
  0.00729566 0.05694714 0.27840283 0.00692545 0.0114856  0.02171038]
 [0.00872984 0.00350312 0.01201623 0.00122815 0.00082569 0.0071439
  0.00648929 0.00784762 0.00513287 0.00855457 0.0071237  0.00356774]
 [0.         0.00267291 0.04109337 0.00278241 0.02200201 0.
  0.0077156  0.00680096 0.         0.00897544 0.00646343 0.00132016]
 [0.00361871 0.         0.00089824 0.00581939 0.00539035 0.00309309
  0.         0.         0.0036714  0.         0.00188136 0.00357425]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.3298448622226715,0.3264589011669159,0.16929875314235687,0.16929875314235687,0.513965969170517,0.46240432871074705,0.19245028279601167,"[[6.24708975e-02 5.45777177e-02 1.11472063e-01 3.23707389e-01
  1.03131891e-01 1.03590460e-01 9.22743165e-02 3.53726838e-02
  3.22340933e-02 1.19066031e-01 6.00274103e-02 1.76042604e-01]
 [1.12008307e-01 5.22856755e-02 4.46880761e-02 2.13150151e-02
  5.83986429e-02 2.16319075e-01 1.93295230e-01 1.49594744e-01
  7.10911795e-03 1.04776108e-01 1.95008396e-01 1.24160061e-01]
 [3.66126931e-02 1.30702226e-01 1.18145396e-02 9.37441975e-03
  5.42578936e-02 1.12623757e-02 3.98389083e-03 6.14141760e-02
  2.87582956e-01 8.04848711e-03 1.96276443e-02 1.65530126e-02]
 [1.15807088e-02 4.72105794e-03 1.28104869e-02 0.00000000e+00
  2.42713365e-03 5.63309327e-03 6.91183399e-03 0.00000000e+00
  7.01108100e-03 6.47992320e-03 1.08855254e-03 1.21122978e-03]
 [9.34914422e-03 7.65034662e-03 3.74023798e-02 1.57701454e-02
  3.69968408e-02 5.25196615e-03 5.55105616e-04 1.58659539e-02
  1.09726069e-03 1.64469577e-02 1.20181654e-02 2.80083675e-03]
 [1.02402373e-03 4.22325854e-03 9.64077597e-04 1.73001523e-03
  3.26311177e-03 2.55017280e-03 2.22693046e-03 1.78332278e-03
  2.19637191e-03 7.52386022e-03 2.73086617e-03 1.61556679e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.32433435320854187,0.3206476867198944,0.18433348834514618,0.18433348834514618,0.5142035635928208,0.4723903241103537,0.1901898836354398,"[[0.05554963 0.04946363 0.09949131 0.30575012 0.10493603 0.09664867
  0.09864663 0.02833609 0.02940897 0.11168448 0.08059844 0.18449676]
 [0.09964386 0.05251668 0.04242033 0.02415991 0.0457511  0.24598002
  0.17884158 0.14908668 0.00431055 0.09976177 0.17024606 0.11625287]
 [0.03455835 0.13454299 0.00498518 0.01824401 0.05366173 0.01075902
  0.         0.05186221 0.28519588 0.00507492 0.0113561  0.01322095]
 [0.00424105 0.00636478 0.01019612 0.00659147 0.00271982 0.00679531
  0.00817358 0.00430652 0.00387717 0.01246475 0.00359649 0.00236078]
 [0.00771463 0.01020816 0.04381259 0.00952894 0.02940825 0.01033746
  0.01046662 0.00770899 0.00736858 0.01394512 0.01178933 0.        ]
 [0.00323052 0.00059616 0.0060729  0.         0.00306221 0.
  0.00561559 0.00367491 0.00120586 0.00202423 0.00502992 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.3251797556877136,0.32115429639816284,0.20127438008785248,0.20127438008785248,0.5023105373357791,0.4718558046860933,0.21279644569988365,"[[0.04158314 0.0657172  0.09364478 0.32962154 0.08936425 0.08605754
  0.10368216 0.03282139 0.04351879 0.11678708 0.06145518 0.17935082]
 [0.10358044 0.04813652 0.04347088 0.01256661 0.04717683 0.23767501
  0.1808069  0.13635015 0.00700456 0.0979656  0.16976964 0.11217917]
 [0.03261513 0.11428538 0.00941988 0.01009318 0.04833558 0.01146816
  0.00273509 0.06323871 0.28747653 0.01122612 0.01623101 0.02335794]
 [0.00692084 0.0005367  0.01114717 0.00567716 0.00675172 0.00437295
  0.00712096 0.         0.01066912 0.00498688 0.00196869 0.00425895]
 [0.00865743 0.00418637 0.05877252 0.00818744 0.03303575 0.0112712
  0.00722427 0.0023551  0.00248949 0.01744407 0.0142758  0.00235076]
 [0.00234483 0.         0.00914749 0.00141947 0.0032507  0.00317541
  0.00226652 0.0062968  0.00224131 0.00419475 0.00257675 0.00243383]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.32138776779174805,0.3164393901824951,0.2474186271429062,0.2474186271429062,0.4946935950024495,0.4803563399065385,0.24674355604657955,"[[4.29692842e-02 5.10466334e-02 7.88850829e-02 3.25476217e-01
  9.38591550e-02 8.47233685e-02 7.34339767e-02 3.31206314e-02
  3.09962300e-02 1.09659854e-01 4.61861113e-02 1.57332009e-01]
 [8.81007770e-02 4.89401685e-02 3.89269857e-02 2.31997931e-02
  4.02073071e-02 2.62020253e-01 2.00802885e-01 1.55033217e-01
  7.21207902e-03 8.64432787e-02 1.62904776e-01 1.29285583e-01]
 [3.59872616e-02 1.08000624e-01 1.44657737e-02 6.68993645e-03
  5.70403894e-02 1.21961128e-02 3.14322754e-03 5.77157108e-02
  2.99736156e-01 2.86493711e-03 2.06965727e-02 1.75995738e-02]
 [9.07909616e-03 1.86538306e-03 2.20032399e-02 5.87728260e-03
  1.65204086e-03 5.38773466e-03 5.00463293e-03 1.94396092e-03
  7.35672634e-03 9.60338606e-03 1.83430424e-03 2.93553404e-03]
 [7.90820126e-03 1.25608012e-02 6.48135679e-02 6.91591232e-03
  3.73476035e-02 2.78248173e-05 9.42303607e-03 1.51008528e-03
  4.46262840e-03 2.32812060e-02 2.71410084e-02 5.26935680e-04]
 [9.72959861e-03 6.03012270e-03 2.27218213e-02 6.23607321e-03
  6.37715051e-03 4.48245363e-03 6.52081354e-04 2.88750526e-03
  2.98138804e-03 1.47590729e-02 3.97133368e-03 6.39231192e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3264080882072449,0.3175235986709595,0.44422563910484314,0.44422563910484314,0.4945497679016911,0.49320572945812485,0.2630020565494247,"[[4.00180528e-02 5.89187274e-02 4.90288023e-02 3.34291925e-01
  1.06102860e-01 5.62076387e-02 5.87790819e-02 3.10477498e-02
  2.51761223e-02 9.25047489e-02 4.55460176e-02 1.48722192e-01]
 [9.07665100e-02 6.18187401e-02 2.75951233e-02 2.08038936e-02
  4.37697600e-02 2.72358967e-01 1.92501295e-01 1.42338079e-01
  1.23816846e-03 9.24404002e-02 1.31454636e-01 1.19881942e-01]
 [3.86278003e-02 9.21278532e-02 1.35130076e-02 9.04557567e-03
  5.02235497e-02 4.11574694e-03 4.72409276e-03 4.56347154e-02
  2.85060324e-01 5.97800780e-03 2.80479766e-02 1.31818888e-02]
 [1.66981001e-02 1.71140746e-04 1.23404790e-02 2.83495683e-03
  1.45310932e-03 3.96501117e-03 7.01426764e-03 4.38941261e-03
  1.13331155e-02 5.94432359e-03 3.25433527e-03 5.89572038e-03]
 [9.06098939e-03 1.12357243e-02 8.11902748e-02 1.20835284e-02
  3.47772560e-02 1.00779979e-03 4.65910972e-03 4.17633401e-03
  3.31208684e-03 1.61273470e-02 2.26154353e-02 5.41578274e-03]
 [1.92609872e-02 1.01132775e-02 3.44242387e-02 4.87416047e-03
  0.00000000e+00 7.69342697e-03 4.78205038e-03 4.41800491e-03
  1.15185632e-03 1.56100648e-02 3.98674156e-03 8.42755567e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.3135650157928467,0.3069069981575012,0.3328995108604431,0.3328995108604431,0.46133146985251916,0.50055147511654,0.23794062864403373,"[[0.0389301  0.06791228 0.05735211 0.3511002  0.1131728  0.06764904
  0.05602113 0.02938065 0.03515648 0.09624813 0.0790525  0.15741297]
 [0.10520968 0.05893792 0.01826331 0.01600483 0.0345313  0.26377612
  0.18185098 0.14449847 0.0042985  0.09099597 0.09461177 0.10528033]
 [0.03872219 0.08068651 0.01278357 0.01245113 0.06528533 0.00890716
  0.01231697 0.05246118 0.25951751 0.00683812 0.03142792 0.00961241]
 [0.00277644 0.00084397 0.01611625 0.00369212 0.00509987 0.006773
  0.00461234 0.0031764  0.01361678 0.01032879 0.00791928 0.00912528]
 [0.0075226  0.0099054  0.0676045  0.00814864 0.03305782 0.00810928
  0.00609668 0.00556859 0.00344134 0.01674097 0.02501576 0.00380454]
 [0.02760667 0.00806048 0.04242565 0.01035614 0.00125741 0.00921795
  0.00588928 0.0059785  0.00472378 0.0126585  0.0074825  0.01069932]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.3150668144226074,0.3098565936088562,0.26051196455955505,0.26051196455955505,0.4799783901775745,0.5313257329342004,0.23610178990050454,"[[0.03068052 0.0427361  0.05128873 0.339956   0.10939892 0.05465372
  0.04370364 0.02667796 0.03193584 0.09341357 0.06554581 0.14864742]
 [0.10685215 0.05025291 0.01699529 0.01905242 0.03821506 0.24076871
  0.19906749 0.16351064 0.00643383 0.09078118 0.09387367 0.11487643]
 [0.03276832 0.09718497 0.00742387 0.01166237 0.0593355  0.01373534
  0.00732089 0.0506671  0.27694647 0.00284162 0.03321312 0.01267541]
 [0.01686471 0.0034042  0.02166099 0.0081576  0.         0.00645796
  0.0058629  0.00568693 0.01640657 0.00558516 0.00201031 0.00414626]
 [0.01278381 0.01473467 0.08841123 0.00621303 0.04515189 0.00887471
  0.00569795 0.         0.00702874 0.02488688 0.03526467 0.00188087]
 [0.02363795 0.01194634 0.03670394 0.00478477 0.00696517 0.01199014
  0.00931211 0.00563913 0.00128074 0.02424169 0.00603703 0.02015726]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
