,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.3282274007797241,0.32433146238327026,0.1947968453168869,0.1947968453168869,0.5701036736156144,0.47213471547471203,0.20682290310722953,"[[1.88246771e-01 1.05055109e-01 7.84428046e-02 2.24544477e-01
  8.99647246e-03 1.27863266e-01 3.28710220e-01 5.24973311e-02
  3.09669441e-02 2.70849665e-02 2.33289047e-01 5.66861621e-02]
 [3.15251764e-02 6.48639131e-02 1.11148719e-01 3.95176173e-02
  1.91062079e-01 2.35741877e-02 3.07954341e-02 1.91201934e-01
  4.57448871e-01 3.41472095e-02 3.65639412e-02 1.15449450e-01]
 [3.29618681e-02 8.33492392e-02 4.68492769e-02 1.22641838e-02
  3.74624968e-02 1.09113759e-01 1.07664127e-02 2.21199741e-02
  3.50458827e-03 2.06007157e-01 3.86457037e-02 3.62811831e-02]
 [2.13837484e-03 5.60327971e-03 8.01147303e-03 2.33017827e-02
  2.02436996e-02 4.01818406e-03 3.85234637e-03 7.83385754e-03
  8.77370015e-03 5.46124719e-03 5.55947875e-03 1.80776853e-03]
 [5.89578927e-03 8.05362072e-03 1.25260143e-02 1.43279160e-02
  4.18845525e-02 0.00000000e+00 8.54460481e-03 3.47495908e-03
  9.29251143e-03 1.69691461e-02 3.21093979e-03 1.10562403e-02]
 [1.72941180e-03 5.84531583e-03 2.26223373e-05 5.79314723e-04
  7.50771604e-04 4.88082058e-04 4.48402030e-03 3.46500999e-03
  8.58877000e-03 8.98010608e-03 4.77318693e-03 6.35546093e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.32013583183288574,0.3167610764503479,0.16873833537101746,0.16873833537101746,0.5458274974062071,0.4785995119683834,0.20741401474776647,"[[0.15813496 0.08462533 0.08119269 0.22376583 0.00657611 0.12329717
  0.29816957 0.04792557 0.02537308 0.02385846 0.22402266 0.05723605]
 [0.04110843 0.07693779 0.10026133 0.02230052 0.19666014 0.01890961
  0.03510303 0.19311826 0.45645145 0.03537558 0.03012633 0.11288431]
 [0.0411664  0.08682484 0.05482102 0.00652698 0.04449051 0.11067207
  0.00790959 0.01987633 0.00828741 0.20519336 0.03994006 0.04355811]
 [0.00459058 0.00748844 0.00424991 0.02634382 0.02103811 0.00394441
  0.00570795 0.0049329  0.00279075 0.00458439 0.00793503 0.00368885]
 [0.00165465 0.00877234 0.02015157 0.02014527 0.05292897 0.0080126
  0.00766814 0.00305902 0.00520593 0.02007633 0.01780461 0.008256  ]
 [0.00471425 0.00185411 0.00344619 0.00062473 0.01001515 0.00548216
  0.00278686 0.00378871 0.00473758 0.00508718 0.00242225 0.0070442 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.32283493876457214,0.3154542148113251,0.36903661489486694,0.36903661489486694,0.5486740881372784,0.4814706513589008,0.2101723328885302,"[[0.16224398 0.09235434 0.08255909 0.23255915 0.0079963  0.13458381
  0.29881857 0.04338596 0.03076634 0.02523265 0.22198937 0.06089981]
 [0.04658785 0.07571322 0.10291352 0.02596862 0.18903946 0.01914335
  0.03336629 0.20426771 0.45744949 0.03249637 0.03664506 0.09685474]
 [0.03691256 0.08058978 0.05106775 0.00519215 0.03467965 0.10312527
  0.00851394 0.02967999 0.00972347 0.21604205 0.04042331 0.04316504]
 [0.01211118 0.00907669 0.00322436 0.02443554 0.01690424 0.00264754
  0.00295967 0.00297747 0.01065303 0.00140845 0.01371329 0.        ]
 [0.00971202 0.         0.01393027 0.01811813 0.04841683 0.01346008
  0.00303949 0.00516867 0.01541223 0.02045237 0.01257428 0.00635055]
 [0.0045105  0.0025829  0.00095029 0.00582707 0.00500596 0.00205937
  0.00341094 0.00190646 0.00515909 0.00269343 0.00342016 0.01137691]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.31872859597206116,0.3139623701572418,0.23831050097942352,0.23831050097942352,0.550954832606179,0.4889809331490573,0.1890179936537727,"[[1.55816130e-01 8.13176789e-02 8.41906958e-02 2.39330755e-01
  3.01181172e-03 1.45774313e-01 2.89066717e-01 3.26078784e-02
  2.45459799e-02 1.41996291e-02 2.22970088e-01 5.08912472e-02]
 [3.15901251e-02 6.92292834e-02 9.68145937e-02 2.85372143e-02
  1.92752561e-01 2.25536248e-02 2.75327591e-02 2.02202337e-01
  4.50152393e-01 4.28127207e-02 3.44852626e-02 1.13613201e-01]
 [4.05463886e-02 7.84644083e-02 4.97481900e-02 5.44535102e-03
  3.61333830e-02 9.81398717e-02 9.15380719e-03 2.62742287e-02
  5.45224779e-03 1.82946000e-01 3.92148877e-02 3.71516909e-02]
 [9.18997027e-03 6.12732841e-03 5.25861609e-03 2.24756455e-02
  2.28804378e-02 4.28434730e-03 2.98638385e-03 5.81939474e-03
  8.91315527e-03 1.90351423e-03 1.02316423e-02 7.25453494e-03]
 [9.93935193e-03 6.87442405e-03 2.52215064e-02 1.17985937e-02
  3.93381409e-02 1.43174003e-02 1.84648553e-02 1.16063780e-02
  1.12793240e-02 2.05240379e-02 9.18996867e-03 1.38203699e-02]
 [6.12668910e-03 7.64374878e-03 2.49857765e-03 5.69666730e-03
  5.13180166e-03 2.46526213e-05 4.51779282e-03 7.22512326e-03
  2.14967540e-03 4.41847601e-03 3.39836975e-03 1.74437259e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.3225036561489105,0.317991703748703,0.2255968302488327,0.2255968302488327,0.5377293722668687,0.5117603249280845,0.19517401352704616,"[[1.81094659e-01 7.31521069e-02 7.24548374e-02 2.32479385e-01
  9.51400825e-03 1.29684637e-01 2.58270036e-01 3.40548508e-02
  2.18624365e-02 2.23753257e-02 2.13769648e-01 4.57255261e-02]
 [2.37833619e-02 6.34782259e-02 9.77305384e-02 2.64620687e-02
  1.77364745e-01 1.62080403e-02 3.30070444e-02 1.61120780e-01
  4.40806303e-01 2.84955552e-02 3.11999453e-02 8.55561483e-02]
 [4.95281136e-02 7.50254250e-02 5.00959490e-02 5.08447850e-03
  4.11648103e-02 8.91344914e-02 4.18657619e-03 2.78329396e-02
  7.04485727e-03 2.24266602e-01 4.04331100e-02 3.23115331e-02]
 [6.33463708e-03 1.16304312e-03 5.39704334e-03 1.88023521e-02
  1.85466811e-02 4.46276554e-03 2.86980558e-03 1.06681901e-02
  5.23813663e-03 2.15735362e-03 1.09059026e-02 1.96183232e-03]
 [1.05732007e-02 5.39665362e-03 4.13611415e-02 5.64009352e-03
  4.30819033e-02 1.27089844e-02 2.47786706e-02 4.24372973e-03
  9.18009267e-03 2.24460431e-02 8.84981419e-03 7.14210673e-03]
 [6.54894940e-03 1.53123688e-02 3.64154259e-03 7.59919810e-03
  5.13194494e-03 1.11031349e-02 1.02494220e-02 1.32321536e-02
  8.51679212e-03 1.06219282e-02 1.32252523e-04 2.62765775e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.31623414158821106,0.3073976933956146,0.4418211877346039,0.4418211877346039,0.5290690291516794,0.5325216170803119,0.19157089644439118,"[[0.16314798 0.05958814 0.06758195 0.195137   0.00329772 0.14834557
  0.24241069 0.03251378 0.01594163 0.01965353 0.20978944 0.03235864]
 [0.02386271 0.07340777 0.08146604 0.0209903  0.18764383 0.02374679
  0.03442633 0.17949251 0.39078382 0.04050955 0.03657531 0.1134424 ]
 [0.05497515 0.06767559 0.05416866 0.00449522 0.02613822 0.06496623
  0.00849343 0.02644098 0.00189894 0.18239226 0.02679845 0.02924489]
 [0.01156365 0.00216371 0.00707849 0.0346701  0.01654632 0.00182719
  0.00434565 0.01044103 0.00111964 0.0098845  0.01641381 0.00463319]
 [0.00994581 0.00751446 0.0518106  0.         0.05238213 0.00338374
  0.02512873 0.0125784  0.01021651 0.00945062 0.02324539 0.0143633 ]
 [0.00982161 0.02190406 0.00233172 0.02419599 0.00381961 0.00878822
  0.01031639 0.01817364 0.00983701 0.01798708 0.0009097  0.02578565]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.31233876943588257,0.3081349730491638,0.21018895506858826,0.21018895506858826,0.5148485172393938,0.5602761853921003,0.2032003168403104,"[[0.15142001 0.05833387 0.06854248 0.18542637 0.0048336  0.14785701
  0.24901722 0.02833013 0.02380493 0.01631068 0.21185592 0.03468591]
 [0.03862544 0.06213537 0.06749253 0.02384397 0.21544449 0.00991242
  0.03995432 0.17508196 0.38662608 0.03795494 0.04061311 0.12060173]
 [0.04434786 0.08084119 0.05807596 0.00914135 0.02700809 0.0866773
  0.00832572 0.02524092 0.00814881 0.19681379 0.03028199 0.02562786]
 [0.01529978 0.00181179 0.00732451 0.03039773 0.0187966  0.00621367
  0.00755492 0.00407779 0.00913136 0.01249705 0.0176366  0.00699913]
 [0.01008525 0.00931514 0.05784614 0.00075817 0.06333069 0.00520792
  0.04093261 0.00678501 0.01748597 0.01467128 0.00799805 0.02071084]
 [0.00174933 0.04752671 0.00193386 0.02211812 0.00502758 0.01346319
  0.01057134 0.01797738 0.00671402 0.00563418 0.00206361 0.02762747]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3129459619522095,0.30820685625076294,0.23695409297943115,0.23695409297943115,0.5351704064501691,0.5726293879969403,0.21018397014894522,"[[0.16894708 0.04758883 0.07938279 0.19670119 0.0073566  0.13993191
  0.27824266 0.0342352  0.01822047 0.01501666 0.21710252 0.02679351]
 [0.02651314 0.0560189  0.06777591 0.0186805  0.19516074 0.0124385
  0.03291989 0.1752847  0.40440165 0.04075311 0.03686881 0.12346027]
 [0.04828789 0.08120226 0.03891355 0.00373705 0.03717744 0.09054456
  0.00826674 0.02607652 0.00741901 0.17764615 0.03079702 0.03821132]
 [0.01041616 0.00347551 0.00575242 0.03002523 0.01414592 0.00289494
  0.00467516 0.00804117 0.00474742 0.00514037 0.0144553  0.01107959]
 [0.01542711 0.         0.05119002 0.         0.05610772 0.00175152
  0.02608264 0.00614271 0.0109892  0.01340806 0.01258308 0.01605919]
 [0.00178961 0.04481468 0.00520828 0.02840691 0.0059383  0.00855704
  0.00619953 0.02126137 0.01030271 0.01372335 0.00237323 0.02442887]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.30234432220458984,0.29851198196411133,0.19161657989025116,0.19161657989025116,0.51562797822539,0.5954744191498925,0.20226611067387545,"[[1.71126571e-01 4.48865511e-02 7.93463386e-02 1.75269437e-01
  3.69963182e-03 1.46085243e-01 2.57108187e-01 3.28309876e-02
  1.63864450e-02 1.79484672e-02 2.14878984e-01 2.86406192e-02]
 [2.90733008e-02 4.94142682e-02 7.26516997e-02 2.65100216e-02
  2.01422827e-01 1.61939711e-02 3.17448953e-02 1.72686254e-01
  3.94837459e-01 3.80653131e-02 3.78421027e-02 1.31299983e-01]
 [5.05059459e-02 7.21685640e-02 5.07775840e-02 1.01273710e-02
  4.00499451e-02 7.59244315e-02 9.74739753e-03 3.24620046e-02
  5.13348997e-03 1.84351430e-01 3.06107953e-02 3.70438450e-02]
 [1.72536371e-02 6.15291942e-03 4.37364239e-03 2.71864273e-02
  1.31808754e-02 9.97781835e-03 8.08776595e-04 5.01440118e-03
  7.76460751e-03 1.15007386e-02 1.11995595e-02 1.33100173e-02]
 [8.17706997e-03 5.10445611e-03 5.77084505e-02 6.47065291e-03
  6.25979827e-02 1.55725700e-03 3.71886798e-02 1.30056713e-02
  8.64966789e-03 3.63239495e-04 1.33844303e-02 1.26330383e-02]
 [3.74321257e-03 5.79124412e-02 2.77630137e-03 3.47031663e-02
  3.27152527e-03 1.49268927e-02 7.47044073e-03 1.99340702e-02
  2.00733895e-02 1.32540896e-02 6.69776089e-03 2.90137401e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.3035436272621155,0.3000473976135254,0.1748124361038208,0.1748124361038208,0.5119067286287701,0.6098106510705245,0.21343404718728715,"[[0.15823427 0.05421284 0.08211899 0.18235126 0.00693525 0.14574683
  0.27444394 0.03068411 0.01524446 0.01312948 0.21960035 0.02474049]
 [0.03321473 0.04169731 0.05991815 0.02307387 0.20519433 0.01765618
  0.02826824 0.18116861 0.39961716 0.03478586 0.03794704 0.12011477]
 [0.05220111 0.06620366 0.05021149 0.01212279 0.04231459 0.09766401
  0.00793493 0.02721744 0.00394175 0.18793575 0.02978629 0.03686718]
 [0.02153963 0.0061817  0.00158622 0.0370463  0.01433627 0.00502575
  0.00247142 0.         0.01411372 0.00455114 0.01810888 0.01120495]
 [0.01160542 0.01406558 0.07156986 0.00075839 0.06096969 0.00880299
  0.04079646 0.00683371 0.00807381 0.00557669 0.00754615 0.0276151 ]
 [0.00264928 0.05074324 0.         0.03644337 0.00527469 0.01187214
  0.00822543 0.01640869 0.01057354 0.01965067 0.00615304 0.02727329]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
