,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.3385629951953888,0.31383630633354187,1.2363351583480835,1.2363351583480835,0.5728541003138626,0.534079336163326,0.20769626702473568,"[[5.06732347e-03 2.31876059e-02 7.91917225e-02 3.51161068e-03
  3.78619078e-02 3.72155769e-02 3.94503764e-01 1.71814829e-03
  5.50718437e-03 1.00692267e-03 3.20459231e-01 4.26259791e-01]
 [2.19770985e-01 1.92675774e-01 7.35709858e-03 1.24190837e-01
  9.02437066e-02 5.24461951e-02 8.00551070e-03 1.64180569e-01
  9.34173288e-03 2.84207953e-01 1.79540285e-02 7.67456512e-03]
 [3.69513409e-02 1.43980694e-02 1.27849027e-01 3.62032828e-02
  5.19537561e-02 1.10492324e-01 1.53687405e-02 4.33594559e-02
  2.78941375e-01 1.89479788e-02 3.57384270e-03 3.70737238e-07]
 [7.10420050e-03 8.67134089e-03 8.12570222e-03 6.14857977e-03
  7.15739855e-04 1.10573913e-02 1.00780132e-02 9.42987761e-03
  5.08169070e-02 4.27491730e-03 1.16794396e-02 1.15491506e-02]
 [2.82175703e-02 2.24392571e-02 1.68667800e-02 6.75185630e-02
  0.00000000e+00 3.14576451e-02 3.17690323e-02 1.97702112e-02
  1.55965188e-02 3.64803976e-03 2.33694997e-02 2.93704662e-02]
 [3.62223181e-02 3.55484983e-02 2.27326770e-02 3.70215685e-02
  2.82725726e-02 2.65175579e-02 2.84683026e-02 3.59216792e-02
  2.34183295e-02 2.05985790e-02 2.12930257e-02 2.91393602e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.32349252700805664,0.3125828504562378,0.5454830527305603,0.5454830527305603,0.5978517800828678,0.5703677251103836,0.2583937498636789,"[[0.00479962 0.0137051  0.07679418 0.00315128 0.02760186 0.02235245
  0.3891761  0.00435324 0.00549136 0.00948956 0.31715676 0.42833284]
 [0.2159602  0.18758529 0.00489316 0.12643908 0.09923772 0.03536469
  0.01165887 0.17257865 0.00969266 0.27931822 0.02103711 0.00489115]
 [0.02823551 0.00634928 0.11772873 0.03674808 0.04823182 0.12866297
  0.00805142 0.02215367 0.28777248 0.02030781 0.0070353  0.00193165]
 [0.00531928 0.00621563 0.00767834 0.00477449 0.00220217 0.01199769
  0.00736011 0.00243484 0.06160374 0.00062497 0.00242983 0.00565826]
 [0.02734022 0.01980013 0.00912994 0.08492393 0.00121953 0.02944945
  0.02747547 0.0118732  0.00345466 0.01192809 0.0298668  0.02333127]
 [0.04196939 0.03826345 0.02631418 0.03819733 0.02677392 0.01946481
  0.02209782 0.04506134 0.02318346 0.02944396 0.01853236 0.02969441]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3044218420982361,0.2967277765274048,0.38470458984375,0.38470458984375,0.6271638571978989,0.5956283203963472,0.26195748993818513,"[[1.58913231e-03 1.95977030e-02 9.98240002e-02 5.36269425e-03
  3.41039261e-02 3.20940936e-02 4.24262260e-01 0.00000000e+00
  2.47955663e-04 6.17469244e-03 3.48902063e-01 4.45571212e-01]
 [2.26800574e-01 2.03042933e-01 1.89414624e-03 1.56843196e-01
  1.23571156e-01 3.29635246e-02 1.59386405e-03 2.00720737e-01
  7.99055377e-03 2.99348522e-01 7.66203650e-03 3.56694304e-03]
 [2.70744130e-02 1.42941986e-02 1.18534051e-01 2.74315242e-02
  4.86476005e-02 1.35217059e-01 1.28369961e-02 2.49872668e-02
  3.27567107e-01 1.51317880e-02 8.06589254e-03 6.65766793e-03]
 [3.69403471e-03 1.15655459e-02 6.16912232e-03 4.41316201e-03
  3.87126752e-03 7.46494467e-03 1.13934294e-02 9.09097977e-03
  6.42859873e-02 3.74378023e-03 2.16874354e-03 1.06190431e-02]
 [3.89175490e-02 2.54161497e-02 2.51556075e-03 9.44775786e-02
  9.42599493e-03 2.04666475e-02 1.92559940e-02 8.95905181e-03
  1.15543670e-02 4.44988761e-03 2.34512072e-02 2.02932915e-02]
 [3.08820772e-02 4.43526762e-02 2.65215951e-02 2.35568655e-02
  1.56297143e-02 8.88684753e-03 1.21978245e-02 4.85259823e-02
  1.85778608e-02 4.20947016e-02 1.38488154e-02 1.81911079e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.31015777587890625,0.3015850782394409,0.42863357067108154,0.42863357067108154,0.6027367269473025,0.6194179335247332,0.24593021536016227,"[[0.00869588 0.02541991 0.08538908 0.00210506 0.03992671 0.02664607
  0.40871278 0.00251385 0.00467276 0.00621627 0.32412828 0.44402384]
 [0.20778017 0.17457068 0.00238988 0.1483081  0.12171802 0.04067066
  0.00959278 0.17464898 0.00235559 0.28327709 0.01406895 0.01109835]
 [0.01339153 0.0151504  0.13594985 0.0445574  0.05387031 0.13837435
  0.01726395 0.0235925  0.33386344 0.02250253 0.00586818 0.00385831]
 [0.00291227 0.01209001 0.00984368 0.00590445 0.00225435 0.00816665
  0.00642663 0.00695242 0.05605844 0.00406053 0.01052149 0.00754237]
 [0.04186207 0.03648261 0.00329604 0.09463957 0.         0.02497222
  0.02195228 0.0170272  0.01425119 0.00319026 0.0277917  0.0454308 ]
 [0.04036229 0.02820763 0.03046137 0.01935064 0.01744392 0.01338289
  0.00721152 0.04838669 0.01414408 0.0506566  0.01003333 0.01638232]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.3038148283958435,0.2969368100166321,0.34390074014663696,0.34390074014663696,0.6035198062310919,0.6349692241838749,0.2596105179066869,"[[0.00479733 0.01921651 0.0740969  0.00208466 0.03704921 0.03266412
  0.41813731 0.00337879 0.         0.00778656 0.34111251 0.4685778 ]
 [0.22413149 0.20514896 0.00614508 0.15641876 0.11743547 0.03926428
  0.00593008 0.16571833 0.00792701 0.28805065 0.01556349 0.01253821]
 [0.02157545 0.00634999 0.13333886 0.02717703 0.05197746 0.13660769
  0.01184612 0.02858468 0.33074191 0.0131095  0.00684857 0.00507381]
 [0.00466435 0.00580065 0.00987034 0.00345521 0.01082071 0.01436881
  0.01052637 0.01193332 0.0692849  0.00275631 0.0028831  0.00923766]
 [0.04182774 0.0400485  0.00136567 0.11239025 0.01019022 0.04278866
  0.01700078 0.01060098 0.00973796 0.00315057 0.0394832  0.0370347 ]
 [0.04948617 0.0352145  0.02168783 0.01577929 0.01142431 0.01222203
  0.01004303 0.05557117 0.01580135 0.04660126 0.0102262  0.01900613]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.2982397973537445,0.29403623938560486,0.21017804741859436,0.21017804741859436,0.5942854733263557,0.6596778356160757,0.2638016020098022,"[[0.00356835 0.01147589 0.07433421 0.00493281 0.03714227 0.02995058
  0.43596508 0.00163332 0.00350665 0.00274132 0.35197479 0.45834626]
 [0.19983606 0.1694292  0.00398638 0.13459607 0.10436939 0.03638592
  0.00673799 0.16414795 0.00680547 0.26897535 0.01609859 0.00371918]
 [0.02072653 0.01337249 0.14792939 0.04605661 0.05544416 0.13749681
  0.01251277 0.03199101 0.34334496 0.00939395 0.00756857 0.00332018]
 [0.00708066 0.01467017 0.0115464  0.00538402 0.00162956 0.01230175
  0.00854848 0.0028606  0.0674322  0.00085555 0.01195565 0.01247478]
 [0.04625289 0.03703261 0.         0.12015344 0.         0.02862265
  0.01988908 0.01052463 0.00665261 0.00660407 0.03775733 0.03490422]
 [0.04831517 0.03892407 0.02134133 0.01445943 0.01538489 0.01329594
  0.00884989 0.06157109 0.0147419  0.05477946 0.00775286 0.01357164]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.29878395795822144,0.2950127124786377,0.18856219947338104,0.18856219947338104,0.6006137870741811,0.6683274101806219,0.2648557278822841,"[[0.00126769 0.01659531 0.07678097 0.00165788 0.03433983 0.0317461
  0.46526252 0.0032687  0.00345211 0.00986513 0.36822703 0.45893952]
 [0.21606509 0.18979965 0.00698236 0.13052959 0.11708966 0.0254961
  0.00110178 0.17703194 0.01712273 0.3063072  0.0170014  0.0079621 ]
 [0.02235107 0.01526581 0.14010229 0.03518174 0.07498694 0.15068604
  0.01381538 0.02967273 0.34576288 0.00874349 0.00975032 0.00798511]
 [0.01222718 0.00975507 0.00555208 0.0008336  0.00521534 0.01045825
  0.01790124 0.00825513 0.07936866 0.00626314 0.00849866 0.01125404]
 [0.04660556 0.04593066 0.         0.12988333 0.         0.03538716
  0.03107012 0.0053414  0.013717   0.         0.03935436 0.04028622]
 [0.05255453 0.02787209 0.01746816 0.01615301 0.01093649 0.00907047
  0.00416969 0.05028069 0.009832   0.04616379 0.01186426 0.01177311]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.29796695709228516,0.2930077910423279,0.24795757234096527,0.24795757234096527,0.611627690398942,0.6740123755197119,0.2830163877397575,"[[0.00249545 0.01120383 0.07761598 0.         0.03132971 0.03137934
  0.45510891 0.00210278 0.00617837 0.00569094 0.35215949 0.47671331]
 [0.19769627 0.18447348 0.         0.13778912 0.11831926 0.02995985
  0.00445196 0.15900122 0.0035452  0.27049869 0.01020184 0.00920226]
 [0.02004332 0.01132798 0.13946471 0.03103328 0.05447194 0.14414526
  0.006282   0.02992858 0.36021906 0.00759742 0.0126544  0.00525728]
 [0.00815117 0.00807506 0.01007307 0.00557786 0.00495088 0.01590696
  0.01100802 0.00626731 0.08026732 0.00120147 0.0117651  0.00554767]
 [0.05156576 0.03568802 0.00729353 0.13654377 0.0046765  0.03610029
  0.01704035 0.01537706 0.00806462 0.00113954 0.02210382 0.03454391]
 [0.05354116 0.02379963 0.01433565 0.01731296 0.01129735 0.00902313
  0.0050427  0.05437013 0.00954295 0.05471723 0.00691174 0.00647293]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.29700201749801636,0.2937696576118469,0.16161935031414032,0.16161935031414032,0.6096398140460635,0.6995990022044881,0.27402912753753855,"[[0.00591145 0.00866109 0.07963363 0.00126632 0.03709399 0.03417769
  0.45258    0.00147583 0.00773661 0.00188538 0.37345737 0.4845521 ]
 [0.20532092 0.19069337 0.00548324 0.13897332 0.12245314 0.02638027
  0.00379454 0.16715076 0.00717079 0.28589721 0.01265487 0.00185547]
 [0.01305607 0.01017956 0.14023264 0.03361996 0.06704947 0.15588268
  0.00515629 0.03559073 0.36004828 0.01178027 0.00571724 0.00611467]
 [0.00613114 0.01272726 0.00832177 0.         0.         0.01627925
  0.01055105 0.0100626  0.08244694 0.00645115 0.01515719 0.01210866]
 [0.04076092 0.04300229 0.         0.13070181 0.00421997 0.04419074
  0.01688694 0.0150155  0.0147045  0.0022714  0.03021792 0.03739129]
 [0.04886693 0.03056944 0.01695801 0.01116677 0.00936914 0.00875486
  0.00681078 0.05609474 0.0097598  0.05142274 0.00803449 0.01128776]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.2976664900779724,0.29483163356781006,0.14174365997314453,0.14174365997314453,0.620533892391182,0.706023299816963,0.28929911353177407,"[[0.00437311 0.00815096 0.06956228 0.0031876  0.03021305 0.01898381
  0.43382797 0.00457255 0.00334608 0.00122498 0.34970363 0.43901207]
 [0.19727078 0.19503272 0.00115529 0.10858553 0.11971552 0.03620856
  0.00480144 0.16804333 0.00923818 0.29527645 0.01011908 0.00708468]
 [0.01523315 0.00939325 0.15271487 0.02655914 0.06231949 0.1514952
  0.01098499 0.03478186 0.35877921 0.00782256 0.00827764 0.00801093]
 [0.01323134 0.00733723 0.01009341 0.00402339 0.00290085 0.01316591
  0.01474552 0.0092941  0.08330328 0.00300197 0.01352289 0.00911498]
 [0.040911   0.05288393 0.00478896 0.17247848 0.         0.05058837
  0.02663629 0.01161853 0.01386452 0.00284009 0.02469208 0.03278424]
 [0.0552724  0.02432988 0.01510698 0.00832372 0.0108357  0.0056503
  0.00589566 0.05526772 0.00992608 0.06344736 0.00576222 0.0056837 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
