,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.3365761637687683,0.3318595886230469,0.23582839965820312,0.23582839965820312,0.47160658508082276,0.4121494914979566,0.14957338571417603,"[[8.12814078e-02 3.26464957e-02 3.41431365e-02 9.49804023e-02
  2.02991694e-01 4.86315425e-02 2.90786526e-01 9.21722188e-02
  1.90727631e-01 7.57000684e-02 1.06464662e-01 5.72947188e-02]
 [1.73089431e-01 5.89727776e-02 5.55473741e-02 9.73024615e-02
  1.57739998e-02 1.70917409e-01 4.23530547e-03 8.40452860e-02
  7.05403090e-02 3.92954948e-02 1.46031448e-01 1.81463845e-01]
 [5.42184927e-03 1.47370134e-01 5.57566708e-02 1.97765564e-02
  5.08962942e-02 5.17169484e-02 2.56433950e-02 4.48750315e-02
  1.99090855e-02 7.96019926e-02 1.40365246e-02 2.68246269e-02]
 [2.03566624e-02 3.09286118e-03 4.67649973e-03 4.43208513e-03
  2.54617873e-03 2.94211193e-03 1.10502491e-02 3.08109286e-03
  1.63766322e-03 5.04640438e-03 1.44009919e-02 7.33682657e-03]
 [2.62974430e-03 2.01759324e-02 2.04428385e-02 5.81867659e-03
  1.90900811e-03 0.00000000e+00 9.06917336e-03 6.09246009e-03
  0.00000000e+00 1.40053047e-02 6.41172563e-03 9.70471643e-04]
 [3.08676014e-03 4.63781438e-03 3.58820620e-03 1.90795383e-04
  1.45963843e-03 1.75891478e-03 4.34545897e-03 1.66579766e-03
  1.77043025e-03 4.90001450e-04 1.78506199e-04 3.05861763e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3272482752799988,0.3227197527885437,0.22642646729946136,0.22642646729946136,0.493305609888245,0.4152777824959159,0.20023181253962882,"[[8.42585797e-02 2.59911581e-02 2.19542040e-02 9.13727929e-02
  2.09506398e-01 4.23457158e-02 3.07672888e-01 8.69088198e-02
  2.02562831e-01 6.26786795e-02 9.33098050e-02 6.42268613e-02]
 [1.56675468e-01 4.95831779e-02 6.75399706e-02 8.72824115e-02
  1.99265867e-02 1.95906792e-01 8.90111829e-03 8.49119095e-02
  6.63358580e-02 4.64590671e-02 1.67538987e-01 1.77631666e-01]
 [7.33829112e-03 1.53788258e-01 5.02511599e-02 1.45285854e-02
  4.96701717e-02 4.89706674e-02 3.10894984e-02 4.13142558e-02
  1.28380797e-02 6.55952557e-02 7.37387692e-03 2.47337446e-02]
 [1.96509350e-02 4.38886608e-03 5.38613554e-03 6.56503117e-03
  4.62551461e-03 6.69807123e-03 8.23676734e-03 4.00197567e-03
  7.38370077e-03 5.62577497e-03 1.14258738e-02 2.56104599e-03]
 [1.17452590e-03 2.92332855e-02 1.02336854e-02 0.00000000e+00
  6.37458947e-03 0.00000000e+00 5.38969891e-03 0.00000000e+00
  2.64378756e-03 1.81920916e-02 0.00000000e+00 0.00000000e+00]
 [2.72944777e-03 3.75988410e-04 2.14225250e-03 5.70007445e-04
  2.06454492e-04 9.73568188e-04 0.00000000e+00 6.25388279e-03
  3.88477946e-03 4.07716618e-03 0.00000000e+00 2.79412452e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3247953951358795,0.3192070424556732,0.27941709756851196,0.27941709756851196,0.4740929391591196,0.4177353745178755,0.17627023547249218,"[[0.08151426 0.03599431 0.02338089 0.07870988 0.19029061 0.0403609
  0.28214823 0.08090269 0.18403693 0.0659324  0.0919277  0.05718564]
 [0.17753888 0.04520098 0.05991865 0.09531394 0.01902519 0.18936052
  0.01096158 0.08062499 0.06009154 0.0394083  0.16282686 0.17414249]
 [0.00863297 0.16489362 0.05578261 0.02116184 0.04272898 0.051663
  0.04182005 0.0636755  0.01519192 0.07798064 0.0112374  0.03151939]
 [0.01812597 0.00703218 0.01163728 0.         0.00797118 0.
  0.0060563  0.00631394 0.00239494 0.00281117 0.01547307 0.00451107]
 [0.         0.03570208 0.03741601 0.00327093 0.01415475 0.00195732
  0.00816009 0.         0.0035209  0.02196036 0.01160896 0.00203811]
 [0.00057627 0.00045813 0.00263408 0.00367415 0.00302349 0.0053095
  0.         0.         0.00070686 0.         0.         0.00144867]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.3206041157245636,0.3166620433330536,0.19710323214530945,0.19710323214530945,0.4856985699683114,0.425622363496841,0.17242454493367473,"[[0.08383521 0.03517257 0.03098091 0.08013111 0.19393386 0.04074801
  0.2886726  0.09119335 0.1850552  0.07284005 0.09159552 0.04998445]
 [0.17872393 0.04653085 0.06334938 0.09639273 0.02664962 0.18929437
  0.00574396 0.08767818 0.05925657 0.02602194 0.16125482 0.17727982]
 [0.00279673 0.16661832 0.03903693 0.01927442 0.04832203 0.04943512
  0.03501801 0.05204303 0.0202035  0.08147463 0.01249019 0.03179975]
 [0.02482988 0.00871474 0.01308282 0.00763759 0.00431968 0.
  0.00426228 0.00626668 0.00840653 0.00311262 0.01736071 0.00751859]
 [0.0005533  0.0297283  0.02491052 0.         0.01359954 0.
  0.0123322  0.         0.0010722  0.01886517 0.00663058 0.00607291]
 [0.00465578 0.00067203 0.         0.00282497 0.00285994 0.00139464
  0.         0.00232222 0.         0.         0.         0.00374172]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.32249218225479126,0.31912457942962646,0.16838078200817108,0.16838078200817108,0.488234728332103,0.4375504263224133,0.15333695025224486,"[[8.75613124e-02 2.65524381e-02 2.44879875e-02 7.01933122e-02
  2.09249405e-01 4.28077866e-02 2.80787136e-01 8.69713401e-02
  2.04602304e-01 5.96697090e-02 9.34052461e-02 5.27381073e-02]
 [1.74272888e-01 4.40093655e-02 6.21017329e-02 9.52515987e-02
  1.48933568e-02 1.71205430e-01 2.31292178e-03 7.98628099e-02
  5.16708416e-02 2.35315096e-02 1.51517810e-01 1.81491834e-01]
 [7.63045901e-03 1.61251669e-01 3.47943517e-02 2.48927456e-02
  4.46770559e-02 5.39166155e-02 5.03418687e-02 6.22444199e-02
  2.05286292e-02 1.05364673e-01 1.41486026e-02 3.19776076e-02]
 [1.96788972e-02 9.66990067e-03 1.30607604e-02 3.37424173e-03
  8.20750096e-03 4.48290587e-03 7.07219356e-03 2.71161789e-03
  0.00000000e+00 3.49825689e-03 2.38143903e-02 5.67070351e-03]
 [6.73684164e-04 3.61622763e-02 2.53957011e-02 4.70944708e-03
  1.85778463e-02 2.66152266e-03 2.59062653e-02 7.35570120e-03
  7.77374562e-03 2.25266891e-02 0.00000000e+00 1.49428167e-03]
 [2.30394640e-03 7.60295306e-04 1.79668934e-03 3.59938518e-04
  3.26368615e-03 0.00000000e+00 0.00000000e+00 3.68244856e-03
  2.88687462e-03 1.41657017e-04 0.00000000e+00 2.38701526e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.32392019033432007,0.32105982303619385,0.14301970601081848,0.14301970601081848,0.47074305368317454,0.44541869877354817,0.1469652234498861,"[[9.26666273e-02 2.81863373e-02 3.74062086e-02 7.83820286e-02
  1.93549090e-01 4.72667436e-02 2.80998363e-01 8.45982900e-02
  2.06099098e-01 5.33415506e-02 8.71219405e-02 4.71791018e-02]
 [1.74033502e-01 3.99233248e-02 4.21118578e-02 8.73508484e-02
  2.10697347e-02 1.77987701e-01 5.26532197e-03 7.80224170e-02
  5.80111449e-02 2.96212857e-02 1.61428647e-01 1.66922967e-01]
 [7.84220566e-03 1.57753895e-01 4.57923263e-02 1.59489942e-02
  4.27042647e-02 5.08223517e-02 3.77981331e-02 5.59492128e-02
  1.61482768e-02 1.00496122e-01 9.30797185e-03 3.30460522e-02]
 [2.06261460e-02 7.64528339e-03 1.96838702e-02 6.61091070e-03
  1.46581877e-02 4.81263245e-04 9.99223602e-03 6.03672496e-03
  5.16916720e-03 8.35118913e-03 1.77829659e-02 2.96321178e-03]
 [2.81946246e-03 3.08992562e-02 2.47833615e-02 1.05250167e-03
  2.04206062e-02 5.03290635e-03 1.56745057e-02 6.34638419e-03
  3.13703954e-03 3.49359074e-02 5.05012425e-03 3.87295911e-03]
 [4.94338394e-04 2.93623095e-03 0.00000000e+00 9.80532551e-04
  1.79892318e-03 4.67935021e-04 6.10281906e-03 2.64226266e-04
  4.14919229e-04 4.16085597e-03 2.14066889e-03 6.03966734e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.32141292095184326,0.31845778226852417,0.14775563776493073,0.14775563776493073,0.4667684838583999,0.45287611060766425,0.1505758648162877,"[[0.08098835 0.03088361 0.025337   0.08121969 0.19520837 0.04956506
  0.28086176 0.08162383 0.2025466  0.06212852 0.08405347 0.05295529]
 [0.17986967 0.03034149 0.04636312 0.08780123 0.02018544 0.16968656
  0.00504532 0.0872418  0.05741157 0.01914515 0.15609776 0.16956369]
 [0.004002   0.1623045  0.04617187 0.01463569 0.03524665 0.06069264
  0.04688059 0.05953494 0.01268652 0.09982749 0.00902786 0.03599618]
 [0.02622873 0.00657287 0.01900154 0.00380286 0.00788211 0.00136394
  0.00863878 0.00671554 0.00683447 0.00543264 0.02174284 0.        ]
 [0.00240758 0.0397663  0.03544294 0.00361951 0.01227781 0.00496809
  0.02454692 0.00231745 0.00888034 0.0346503  0.00359423 0.00637464]
 [0.00508755 0.00485132 0.         0.00444096 0.00759633 0.00171728
  0.00428026 0.00244579 0.         0.00170411 0.00117821 0.00545345]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3126686215400696,0.31025540828704834,0.12065964192152023,0.12065964192152023,0.46498404187667514,0.4583876613199933,0.14348055869049428,"[[0.09437194 0.0247718  0.03187973 0.0681798  0.17682188 0.04020039
  0.25887975 0.08469082 0.18728039 0.05093282 0.08412399 0.04664384]
 [0.17725039 0.02850201 0.04913955 0.08476179 0.01843261 0.16473671
  0.00671882 0.05326575 0.04984346 0.03151197 0.15255137 0.16798586]
 [0.00842941 0.17348005 0.03431849 0.01105761 0.0411585  0.05895818
  0.06073758 0.07074323 0.02150143 0.10589255 0.0087802  0.03375345]
 [0.02252402 0.01637642 0.01825576 0.         0.01151754 0.00272166
  0.00690033 0.00403336 0.00490146 0.00602966 0.02577501 0.00577602]
 [0.00044826 0.03893166 0.03634057 0.00643643 0.00830943 0.00478196
  0.02029402 0.         0.00665923 0.04365247 0.00645349 0.01929941]
 [0.00449359 0.00256036 0.00282298 0.0029129  0.00225102 0.00197282
  0.         0.         0.0035368  0.0053161  0.00385563 0.00090664]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.3228136897087097,0.31920647621154785,0.18036052584648132,0.18036052584648132,0.47616850272552047,0.45997552914481754,0.14344193292505586,"[[0.08614411 0.03221514 0.03808199 0.07593267 0.18394514 0.03601982
  0.28497834 0.09429085 0.18866603 0.05087199 0.09217788 0.04965195]
 [0.17340486 0.03160739 0.04008038 0.09525924 0.0125374  0.16919827
  0.00755847 0.08200535 0.062878   0.02493527 0.15544195 0.17354945]
 [0.00626068 0.16365892 0.05082139 0.01585396 0.03878749 0.05454207
  0.039659   0.06273029 0.01292779 0.11377184 0.01466135 0.03505897]
 [0.02251067 0.01464611 0.02238985 0.         0.01661095 0.00172678
  0.00791293 0.         0.00615629 0.00564981 0.01409827 0.00534576]
 [0.00132955 0.02912424 0.03972304 0.004618   0.01706884 0.00098053
  0.01760834 0.         0.00448141 0.03561542 0.0059036  0.01382923]
 [0.00067426 0.00203966 0.00738839 0.00213698 0.0020332  0.00170582
  0.00504603 0.00211734 0.00340101 0.00653824 0.00564401 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.31429794430732727,0.30990394949913025,0.2196984589099884,0.2196984589099884,0.47547246685124384,0.46718163378854644,0.13709700108118736,"[[8.00269032e-02 2.49338591e-02 2.76984003e-02 6.84777641e-02
  1.79046063e-01 3.67789259e-02 2.69660201e-01 9.25117301e-02
  1.92024856e-01 4.25798596e-02 7.57697535e-02 3.01962537e-02]
 [1.72050217e-01 1.91273306e-02 5.15122969e-02 8.07997393e-02
  2.07377274e-02 1.62850458e-01 3.25676918e-03 8.51025501e-02
  6.14557576e-02 2.30672779e-02 1.58420007e-01 1.74627158e-01]
 [0.00000000e+00 1.69101550e-01 5.43150049e-02 1.15749198e-02
  4.00783809e-02 4.73603643e-02 2.96446080e-02 5.93697066e-02
  2.01398434e-02 1.01606447e-01 1.01209229e-02 4.20014852e-02]
 [2.34087851e-02 2.15509298e-02 2.30373134e-02 3.27010572e-03
  1.61273511e-02 3.50938016e-03 9.98820894e-03 1.80017485e-03
  9.02223317e-03 1.08834728e-02 2.19246838e-02 1.04861365e-02]
 [4.19518773e-03 2.90372576e-02 4.49793097e-02 1.45249270e-05
  6.61024713e-03 8.22735711e-03 1.52976166e-02 9.84318369e-04
  1.23294375e-02 3.84039069e-02 7.11603176e-03 1.19250831e-02]
 [8.94094419e-03 6.92722507e-04 7.96265286e-03 7.93592609e-03
  8.42941843e-04 7.42212180e-03 7.06139730e-03 0.00000000e+00
  0.00000000e+00 8.31889570e-03 5.80475233e-03 4.71106680e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
