,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.3271806538105011,0.313431054353714,0.6874797344207764,0.6874797344207764,0.6002861066485116,0.5453590204198829,0.19441040644066498,"[[2.84562039e-02 4.07076918e-01 9.62362326e-03 9.93801683e-02
  2.40142637e-01 7.38440043e-02 2.68295842e-01 1.52641778e-01
  1.62232202e-02 7.16209193e-03 2.02716790e-02 1.02258414e-02]
 [3.51915844e-01 1.99253566e-02 3.61739330e-01 6.03592518e-02
  3.71287856e-03 1.92261654e-02 1.51843764e-02 3.24310663e-02
  1.18197524e-01 1.69614547e-01 1.98529332e-02 7.72379938e-02]
 [7.21941665e-03 9.29612827e-03 1.30118582e-03 3.31887958e-02
  4.07718500e-02 1.35920472e-01 3.03020914e-03 2.69743882e-02
  4.40841810e-02 1.43970389e-02 2.27961504e-01 1.63289307e-01]
 [1.49127731e-02 1.31573525e-02 9.18481011e-04 4.84172890e-03
  7.80626848e-03 6.35896853e-03 5.48555391e-03 4.06783261e-03
  8.15086866e-03 9.79411991e-03 1.49226835e-02 1.22304663e-02]
 [3.36276251e-03 1.27650717e-02 1.59076791e-02 3.31734618e-02
  1.38574547e-02 9.75991564e-03 7.35934218e-02 2.51046289e-02
  5.85132227e-02 6.73101178e-02 1.29343611e-02 1.14375715e-02]
 [2.18055219e-02 7.78308453e-03 3.97445715e-02 3.66172253e-03
  5.70562627e-03 1.11012333e-03 9.82712788e-03 4.14891704e-03
  1.38091700e-02 2.15957632e-02 2.99265659e-04 8.08464041e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.31786710023880005,0.3123566508293152,0.27552276849746704,0.27552276849746704,0.605051433213559,0.5743018292973094,0.21286382750890373,"[[0.01448831 0.41187002 0.01543664 0.1083289  0.24672554 0.07421722
  0.26761553 0.14613964 0.01746955 0.00357293 0.01341125 0.01121869]
 [0.44048913 0.01641392 0.38830187 0.04934171 0.00736612 0.01248558
  0.00840253 0.0257666  0.12032166 0.13668721 0.01364965 0.06474149]
 [0.0088085  0.00340005 0.00333714 0.032901   0.04298884 0.14553519
  0.00588123 0.02812521 0.04752607 0.01847298 0.25929134 0.18089478]
 [0.01050963 0.01184715 0.00810807 0.01217227 0.00735049 0.00443198
  0.01296103 0.0136086  0.00935403 0.00155918 0.01422955 0.01649174]
 [0.00796905 0.02481089 0.02353335 0.04167236 0.02437734 0.00229229
  0.07758622 0.0210782  0.04807064 0.07955661 0.00204015 0.01320216]
 [0.01155456 0.01576234 0.05439807 0.00459974 0.0065413  0.00382759
  0.008485   0.00614892 0.01401797 0.02691724 0.00647882 0.00475564]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.31840986013412476,0.3104098439216614,0.39999961853027344,0.39999961853027344,0.5858645852486505,0.5990341875911182,0.20547962160659225,"[[1.07719357e-02 4.01623584e-01 1.29769347e-02 8.42833218e-02
  2.27744112e-01 6.86371011e-02 2.45898463e-01 1.32223519e-01
  2.46798778e-02 1.11874183e-02 1.33309759e-02 6.95034658e-03]
 [4.19842867e-01 1.08033376e-02 3.87115450e-01 6.25888716e-02
  3.74505594e-03 1.28248407e-02 8.94262634e-03 2.83002457e-02
  1.17592230e-01 1.28693285e-01 2.30909151e-02 4.86072664e-02]
 [0.00000000e+00 1.23871610e-03 8.14476995e-03 4.30941311e-02
  4.60935723e-02 1.50821213e-01 3.01707482e-04 2.96084449e-02
  4.54504721e-02 1.52457690e-02 2.25957385e-01 2.11425842e-01]
 [1.38236125e-02 8.53946559e-03 4.38796580e-03 9.01633965e-03
  1.00444041e-02 3.39255876e-03 1.41088919e-02 1.20595137e-02
  5.22033823e-03 6.88763055e-03 1.90146350e-02 1.65986236e-02]
 [1.04707980e-02 8.63239361e-03 2.56796782e-02 4.40831835e-02
  1.19975597e-02 4.15810399e-03 7.52399083e-02 4.45392154e-02
  4.81489231e-02 9.06797625e-02 5.24141366e-03 7.69155653e-03]
 [1.73290188e-02 1.61392682e-02 5.44574089e-02 3.61699717e-03
  4.93309118e-03 3.46111453e-03 6.50709704e-03 6.49257926e-03
  2.09635786e-02 3.46897284e-02 1.58586861e-02 6.57409378e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.30357474088668823,0.2979331612586975,0.2820788323879242,0.2820788323879242,0.5955091980065936,0.618262570740656,0.2112470404607423,"[[0.01281201 0.4179348  0.00972582 0.09259094 0.24401637 0.07335852
  0.24519233 0.13923303 0.01986083 0.00175263 0.00971553 0.0087394 ]
 [0.45334032 0.01147432 0.39860949 0.05180997 0.0042854  0.01293544
  0.00891799 0.02154133 0.10418164 0.12302274 0.01572422 0.05218764]
 [0.00469963 0.00293794 0.         0.03707794 0.03760733 0.14325289
  0.00179139 0.02813155 0.03866387 0.0109782  0.22269893 0.21752695]
 [0.00406484 0.01097661 0.00924442 0.01227784 0.00732367 0.00778977
  0.0089465  0.0143671  0.00647768 0.01122177 0.01170033 0.0240376 ]
 [0.00558172 0.01701605 0.01989329 0.05083624 0.01104476 0.00893954
  0.0738089  0.03172769 0.04575989 0.09381331 0.00278138 0.00555634]
 [0.01243587 0.01986249 0.04751803 0.00243935 0.00980293 0.00365658
  0.01265927 0.00847629 0.02273833 0.0495553  0.01601138 0.0084845 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.3025839328765869,0.29839086532592773,0.20965322852134705,0.20965322852134705,0.5965287923290413,0.627251939187,0.20192808275260263,"[[1.46080315e-02 4.07487706e-01 2.67181824e-03 9.66175362e-02
  2.68659847e-01 7.91201683e-02 2.24937253e-01 1.38406229e-01
  1.53853433e-02 1.46564651e-03 1.55730378e-02 6.92375581e-03]
 [4.59629091e-01 1.41377080e-02 3.96075473e-01 5.42391369e-02
  6.64708463e-03 1.54555279e-02 1.28924693e-02 1.82355931e-02
  1.06880283e-01 1.28952564e-01 2.01106443e-02 5.63659359e-02]
 [3.06911245e-03 3.12830649e-03 5.19539810e-03 3.26833730e-02
  3.31163963e-02 1.28395249e-01 4.73477589e-03 2.10390099e-02
  3.31840233e-02 1.12532046e-02 2.09914757e-01 2.18666583e-01]
 [7.41046121e-03 6.11871762e-03 8.81052116e-03 1.14225813e-02
  9.26258457e-03 8.54621999e-03 1.33401577e-02 1.86123586e-02
  6.47151181e-03 8.05691967e-03 1.44080131e-02 1.59341249e-02]
 [6.32203419e-03 4.56920552e-03 2.28472095e-02 4.39477200e-02
  1.31341171e-02 6.60423043e-03 8.04437931e-02 3.27572377e-02
  3.43616694e-02 8.65139109e-02 2.28851818e-04 5.78857964e-03]
 [1.38097834e-02 1.92554622e-02 4.52322714e-02 1.68866734e-03
  6.09321687e-03 8.98328401e-03 4.53760254e-03 1.16949796e-02
  2.35875643e-02 4.76024085e-02 2.19700194e-02 9.88719931e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.3027228116989136,0.29839813709259033,0.21623289585113525,0.21623289585113525,0.5756669772763656,0.6472279329196657,0.2090841390605568,"[[0.01345584 0.39964232 0.0098597  0.08435243 0.2500807  0.05546847
  0.23250238 0.11199747 0.01688955 0.00331892 0.01867224 0.00074301]
 [0.48481146 0.00768027 0.40947377 0.04820311 0.00299871 0.01479357
  0.00662019 0.02376646 0.09853613 0.11572643 0.02029026 0.04797016]
 [0.01126564 0.00054056 0.00329347 0.04991623 0.03953205 0.16169673
  0.00730285 0.02702984 0.0358297  0.01001191 0.22238334 0.23449452]
 [0.01439033 0.00692894 0.01010782 0.00941799 0.01569491 0.0071074
  0.01493507 0.0157275  0.01010803 0.01094587 0.01248913 0.02404136]
 [0.00151534 0.00601815 0.02378895 0.04550362 0.01529081 0.00695442
  0.10169903 0.03514362 0.04789025 0.09150335 0.00555641 0.00540544]
 [0.01801976 0.01972998 0.04393263 0.00361791 0.00969167 0.00192728
  0.00837652 0.01822344 0.03703132 0.05455237 0.02107202 0.00724372]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.30195218324661255,0.2984619736671448,0.1745094358921051,0.1745094358921051,0.6022067196095406,0.6548295778017,0.21499897410937235,"[[0.01628802 0.42836067 0.00211741 0.09952718 0.27351309 0.0662476
  0.22655643 0.13311519 0.01275046 0.00129347 0.00770426 0.01280254]
 [0.4612719  0.00936089 0.41403388 0.03049477 0.00593901 0.0116819
  0.00551019 0.01201612 0.10130207 0.1277734  0.01423317 0.03875026]
 [0.00898651 0.00387384 0.00629472 0.04635887 0.03206964 0.15563972
  0.         0.02420718 0.03260733 0.00742841 0.22294711 0.23150235]
 [0.01513815 0.00852337 0.0055479  0.01503034 0.01265583 0.00658341
  0.00873056 0.0229734  0.00752085 0.00711773 0.01237936 0.02173776]
 [0.00411884 0.01155974 0.02479596 0.05305596 0.0128205  0.
  0.09727213 0.03433219 0.04944776 0.08469329 0.00311586 0.0064767 ]
 [0.00700802 0.01217539 0.0452753  0.00263066 0.0027436  0.01333259
  0.0087486  0.01560702 0.03551939 0.06257594 0.02555866 0.01019399]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3000752329826355,0.29699039459228516,0.15424111485481262,0.15424111485481262,0.5919295072505293,0.66900141979061,0.22515671857982963,"[[0.01948507 0.43055542 0.00696961 0.11061626 0.26664454 0.0647764
  0.21984184 0.11450356 0.01386194 0.         0.00665393 0.00703646]
 [0.49534496 0.00619272 0.43471655 0.03328321 0.00556359 0.00968781
  0.01013142 0.01241553 0.10441931 0.12788294 0.01938339 0.04155015]
 [0.00614713 0.00710813 0.00433113 0.03661445 0.03741238 0.15125505
  0.0054416  0.02542521 0.04076814 0.00947659 0.23064459 0.24758546]
 [0.01801679 0.0134389  0.01322121 0.01088157 0.00771967 0.00659572
  0.0102122  0.01923102 0.00388134 0.00455738 0.01490343 0.02194856]
 [0.00528558 0.00673761 0.02518166 0.05069626 0.02099726 0.00991483
  0.11615473 0.0428515  0.04386971 0.07900389 0.00328593 0.00263913]
 [0.01165802 0.01637431 0.03989914 0.         0.         0.00801611
  0.01037225 0.02755715 0.03234101 0.06815962 0.02553212 0.01256083]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.29315751791000366,0.2897879481315613,0.16847912967205048,0.16847912967205048,0.5801340160093863,0.680329120104011,0.22914691681253835,"[[2.52972199e-02 4.11293751e-01 7.41178124e-03 8.93941183e-02
  2.73880884e-01 7.82818109e-02 2.08525915e-01 1.27627022e-01
  5.68913462e-03 8.48735655e-04 1.12506177e-02 4.86220862e-03]
 [4.86993831e-01 5.51483875e-03 4.28044202e-01 3.36344353e-02
  1.91437847e-04 6.64331183e-03 3.88308964e-03 1.41993834e-02
  1.01531103e-01 1.01554737e-01 1.04937925e-02 3.44805339e-02]
 [8.54284735e-04 0.00000000e+00 5.39698677e-03 4.61406710e-02
  3.40474460e-02 1.53344388e-01 7.10069203e-03 1.70827519e-02
  3.52830764e-02 8.46213333e-03 2.29659388e-01 2.58701086e-01]
 [1.13458101e-02 1.06079705e-02 1.63758629e-02 7.46340375e-03
  1.18990201e-02 1.08302343e-02 1.38768208e-02 1.99987912e-02
  1.32198855e-02 3.72495768e-03 1.94628151e-02 3.00923797e-02]
 [1.04012660e-02 6.94544579e-03 2.95936885e-02 5.41791496e-02
  7.32486773e-03 7.33100529e-03 1.12856614e-01 4.83614252e-02
  4.32414274e-02 8.28800279e-02 0.00000000e+00 1.24586218e-03]
 [1.37425343e-02 1.99269610e-02 4.21975335e-02 5.57758027e-03
  3.16400342e-03 9.47561163e-03 1.00567306e-02 2.62683119e-02
  3.76215886e-02 7.04993028e-02 3.23996265e-02 1.02818139e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.3006189465522766,0.2976136803627014,0.15026463568210602,0.15026463568210602,0.5552306149163537,0.7018647405417435,0.2351149684093418,"[[1.95100537e-02 4.35837703e-01 1.06786107e-02 9.84532648e-02
  2.69350064e-01 6.41540465e-02 2.00316722e-01 1.04472400e-01
  1.04437886e-02 2.66383826e-03 1.31263945e-02 3.35576739e-03]
 [5.04938885e-01 4.64269627e-03 4.14419056e-01 3.41288061e-02
  7.43820208e-04 1.48448467e-02 2.50244221e-03 1.02404328e-02
  1.00133369e-01 8.67809764e-02 1.30836935e-02 2.93738049e-02]
 [7.98164788e-03 4.08748161e-03 2.76189255e-03 4.25612899e-02
  3.94708580e-02 1.50032454e-01 4.20481123e-03 2.27291580e-02
  3.94561232e-02 1.19344063e-02 2.19488717e-01 2.55819184e-01]
 [1.42745706e-02 1.63397195e-02 1.30206195e-02 9.31857102e-03
  1.62358169e-02 9.65914818e-03 7.93053550e-03 1.54421503e-02
  5.07223220e-03 6.50860959e-03 1.69019394e-02 3.29603299e-02]
 [8.20557472e-03 6.29157605e-03 1.73310437e-02 6.26003868e-02
  2.16179059e-02 1.74628717e-02 1.14141342e-01 6.29390364e-02
  4.51452339e-02 1.02212891e-01 3.10598733e-03 3.27251601e-03]
 [1.94647105e-02 2.46012887e-02 4.33684448e-02 2.35827083e-04
  2.77101518e-03 9.97695191e-03 9.51181196e-03 3.40970810e-02
  4.88374419e-02 8.56251876e-02 4.25343057e-02 1.16368150e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
