,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.32014161348342896,0.31232529878616333,0.3908166289329529,0.3908166289329529,0.5660803925440487,0.521286662545372,0.14333899346742052,"[[0.10327512 0.02467585 0.01651193 0.01304521 0.26046204 0.32498337
  0.16412884 0.25436276 0.00616078 0.08640045 0.01606487 0.0400846 ]
 [0.00870425 0.35031723 0.14936372 0.18200965 0.00904955 0.01813318
  0.01982136 0.01919465 0.17240499 0.06128064 0.30795384 0.05944617]
 [0.123923   0.01048399 0.05710506 0.04032424 0.05148609 0.01518554
  0.05288991 0.02385811 0.07107803 0.07325088 0.01241041 0.11990193]
 [0.00275627 0.01078036 0.00766265 0.01146153 0.00543789 0.00370834
  0.00396486 0.00641533 0.0051295  0.00257482 0.01574074 0.00336501]
 [0.00750715 0.01237314 0.00624249 0.0211386  0.01215012 0.03561488
  0.05295579 0.03258472 0.00392762 0.00431397 0.0334259  0.00234424]
 [0.00688907 0.01631737 0.00808289 0.02112424 0.00911504 0.01242357
  0.00878232 0.00695006 0.01158627 0.00642972 0.01830699 0.00842596]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3658362627029419,0.3257160782814026,2.006009101867676,2.006009101867676,0.516874871507609,0.49620788780505554,0.1365397714073983,"[[0.08783606 0.02077322 0.01175329 0.01822122 0.25246648 0.29354286
  0.15917302 0.24188748 0.00438617 0.08713129 0.01677211 0.03884152]
 [0.01034596 0.30734675 0.15291799 0.16902341 0.00748786 0.0091858
  0.02353369 0.0264058  0.152405   0.05698327 0.26988475 0.04679741]
 [0.11898938 0.01606483 0.06525841 0.03850458 0.04706521 0.02037575
  0.06094606 0.03283764 0.07395164 0.06435815 0.01052235 0.15110217]
 [0.00416952 0.01123933 0.0095108  0.00358683 0.00945679 0.00356625
  0.00125142 0.00377639 0.         0.00117391 0.00186321 0.00760016]
 [0.00606432 0.01490851 0.         0.02179424 0.01118832 0.04577018
  0.03831816 0.02023593 0.0057217  0.01059051 0.02055846 0.00429747]
 [0.02736186 0.04778057 0.04886168 0.03715624 0.02239267 0.02291205
  0.03039985 0.03371514 0.03547729 0.01954464 0.04026311 0.03600029]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3220903277397156,0.3094102144241333,0.6340062022209167,0.6340062022209167,0.5328998356055435,0.5458919977964471,0.14974265672817588,"[[0.09149941 0.01180952 0.01528314 0.02484083 0.26832104 0.32872478
  0.1578032  0.26720446 0.00541645 0.08117469 0.01920323 0.03176012]
 [0.01208978 0.36540668 0.13442869 0.14933848 0.00739682 0.0116744
  0.01134305 0.018909   0.17240054 0.04977636 0.29473857 0.03747908]
 [0.11385154 0.00704017 0.06917139 0.0363315  0.05229929 0.00793907
  0.04549242 0.01655313 0.08914925 0.07759112 0.00562525 0.16455786]
 [0.00266717 0.0085196  0.00365746 0.00647335 0.0060094  0.00360117
  0.00437893 0.00680738 0.00468341 0.         0.0141019  0.00545933]
 [0.00666285 0.01108775 0.         0.02185311 0.01328067 0.03916885
  0.04113093 0.04062438 0.00645624 0.00052995 0.02659112 0.003056  ]
 [0.03246062 0.05164233 0.02492537 0.04490854 0.01388479 0.01745641
  0.02621598 0.02950145 0.03204857 0.03168586 0.04631993 0.03300092]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.32004597783088684,0.30913046002388,0.5457765460014343,0.5457765460014343,0.5420782791509012,0.5620140592019716,0.16515855219901124,"[[0.10577977 0.01915325 0.01747213 0.02188615 0.28926603 0.31250648
  0.14941383 0.25876697 0.00601161 0.07082212 0.01181317 0.03870621]
 [0.01041089 0.34805719 0.13874319 0.13466184 0.0082242  0.01103254
  0.01306192 0.01052333 0.18816072 0.04919537 0.28677722 0.02454146]
 [0.10421083 0.00553529 0.06680196 0.03590844 0.04933427 0.01217616
  0.04912921 0.02050674 0.0791535  0.07793113 0.0029575  0.16361539]
 [0.00720659 0.         0.00180558 0.00213359 0.00470184 0.00276843
  0.00218472 0.0069965  0.00260234 0.00426499 0.00360124 0.01380952]
 [0.01276809 0.00997876 0.         0.03580158 0.01626094 0.04798131
  0.05189862 0.04343012 0.00270955 0.00836395 0.02383797 0.00095967]
 [0.02146784 0.05086965 0.02053971 0.02647589 0.01676576 0.01343642
  0.02213125 0.01707149 0.03579783 0.02136865 0.03327836 0.02170435]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.3171497583389282,0.30683422088623047,0.5157768726348877,0.5157768726348877,0.545804589924772,0.5943012205103834,0.1770410205185088,"[[0.0881591  0.01477684 0.02371857 0.0176398  0.29168421 0.30756029
  0.13871643 0.27612035 0.00151291 0.07084899 0.0117994  0.03166889]
 [0.00385973 0.33520232 0.15073727 0.14102536 0.00259824 0.00248687
  0.01174346 0.01112825 0.17888661 0.05927939 0.29811545 0.02965906]
 [0.11919157 0.00731676 0.05954309 0.02906737 0.03488213 0.008652
  0.04574327 0.02298694 0.07046413 0.08176526 0.00649946 0.15626601]
 [0.00627774 0.00325624 0.         0.         0.00207366 0.
  0.00058501 0.00182403 0.         0.0047998  0.01056078 0.01244153]
 [0.01037015 0.00985816 0.         0.04383998 0.01989155 0.03698015
  0.06726242 0.04687347 0.         0.0018451  0.03211849 0.00491769]
 [0.02644258 0.06417172 0.02486016 0.03184726 0.02017663 0.01769233
  0.03657828 0.02214754 0.02528942 0.02169793 0.05328772 0.02811845]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.3129116892814636,0.3071116805076599,0.29000091552734375,0.29000091552734375,0.5444662758173477,0.6170125986399942,0.16869710645530642,"[[0.09192654 0.01518221 0.0188544  0.01038178 0.27070177 0.31499679
  0.12139163 0.27724656 0.00645304 0.05640688 0.00894238 0.03487014]
 [0.00563969 0.31808602 0.12708014 0.14624971 0.00511755 0.00287194
  0.00971443 0.00779298 0.18414896 0.06044847 0.29150285 0.02531999]
 [0.12485265 0.01089915 0.0641376  0.03092295 0.04273571 0.00908279
  0.04187864 0.0273523  0.08219079 0.09471102 0.0021408  0.17745224]
 [0.01285556 0.00384589 0.00172004 0.         0.00472981 0.
  0.         0.01146934 0.00253827 0.00291466 0.00532159 0.00787376]
 [0.02446132 0.009491   0.00091214 0.04641057 0.02235021 0.05501606
  0.06959096 0.04565551 0.00094436 0.0024989  0.03971243 0.00580378]
 [0.02230944 0.06031638 0.01971194 0.02951579 0.01524049 0.01406568
  0.03792122 0.00890321 0.0230434  0.0158632  0.04926964 0.01295234]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.29901382327079773,0.2952554523944855,0.18791744112968445,0.18791744112968445,0.5506447371601261,0.6312742848771649,0.1732334218407517,"[[9.23030642e-02 7.87355875e-03 1.45169297e-02 1.46517648e-02
  2.73177538e-01 3.17172634e-01 1.20127872e-01 2.87063618e-01
  2.87463363e-04 5.60656916e-02 9.19308422e-03 2.46579128e-02]
 [4.40112834e-03 3.16378584e-01 1.35471221e-01 1.51143071e-01
  1.85206941e-03 1.07736900e-02 7.98926960e-03 1.17759225e-02
  1.97629501e-01 5.24380246e-02 3.04082324e-01 2.60024113e-02]
 [1.17640688e-01 3.64076274e-03 6.82193202e-02 3.11560380e-02
  4.72982329e-02 1.37299938e-02 4.28142454e-02 2.62529941e-02
  6.77564162e-02 9.05907533e-02 0.00000000e+00 1.93385953e-01]
 [7.77942159e-03 5.22742157e-03 5.05368411e-03 4.81792705e-03
  5.00271066e-03 7.12253754e-04 3.60722356e-03 8.83094631e-03
  0.00000000e+00 3.66665227e-03 4.73291992e-03 1.71210870e-02]
 [2.00224087e-02 5.39755560e-03 3.33609382e-03 4.29756389e-02
  1.62765847e-02 6.16386922e-02 6.68321275e-02 5.55368132e-02
  4.68549401e-03 1.29412364e-02 4.33037766e-02 0.00000000e+00]
 [2.57216636e-02 6.38670439e-02 2.52987707e-02 2.84172796e-02
  1.08548491e-02 1.75719476e-02 3.97776286e-02 1.01275950e-02
  2.17705655e-02 2.08723083e-02 4.76966358e-02 8.04791215e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.304129421710968,0.2999168634414673,0.21062669157981873,0.21062669157981873,0.5379628384007771,0.6463180571769699,0.16362166033279693,"[[0.07375032 0.0056345  0.01444689 0.00988084 0.28338826 0.31730958
  0.10829467 0.28991613 0.004086   0.05229645 0.004354   0.03533681]
 [0.01339229 0.30188451 0.12898248 0.11160179 0.00596766 0.00259332
  0.00370764 0.00790755 0.18126976 0.0678129  0.27680549 0.02554301]
 [0.12797257 0.00449416 0.07302526 0.03253084 0.04769586 0.01399406
  0.03931046 0.02231876 0.07634023 0.09065771 0.00786301 0.17073714]
 [0.01110743 0.00566837 0.00529409 0.00132661 0.00157045 0.00131317
  0.00113449 0.0065609  0.00595474 0.00346555 0.00985887 0.00932236]
 [0.00833456 0.00860169 0.00167043 0.04954789 0.00899642 0.05515015
  0.0690202  0.03520429 0.01190772 0.00936433 0.03700463 0.00836032]
 [0.02036564 0.07117155 0.01971849 0.04267479 0.00828954 0.00972288
  0.05353425 0.00796686 0.02008829 0.01166282 0.04470305 0.01248176]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.2964577078819275,0.2924814224243164,0.1988130807876587,0.1988130807876587,0.5382182690988383,0.6589706803912828,0.18463208215145183,"[[0.08179213 0.00698201 0.01557014 0.01252439 0.28107967 0.29108177
  0.09663712 0.2939484  0.00376608 0.05413029 0.00590874 0.02957644]
 [0.00751277 0.31430973 0.1287647  0.13374353 0.0082741  0.00383322
  0.00380712 0.01110798 0.1951585  0.06497329 0.30614956 0.03010335]
 [0.12150801 0.00778335 0.07407638 0.03465328 0.05636539 0.00893171
  0.03875009 0.02294164 0.06848136 0.09376067 0.00350027 0.19496715]
 [0.01065591 0.01093425 0.00628145 0.0014505  0.00318031 0.
  0.00817841 0.00758267 0.00107479 0.00557422 0.00362454 0.01556798]
 [0.01436568 0.01451323 0.00141033 0.04385479 0.0188553  0.05911673
  0.10135021 0.03399454 0.00374566 0.00611342 0.0378116  0.00960043]
 [0.01534206 0.07488134 0.01399802 0.03282479 0.01396753 0.00843602
  0.0640461  0.00799518 0.01829085 0.00791448 0.05647533 0.00872765]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.2994644343852997,0.29674622416496277,0.13590943813323975,0.13590943813323975,0.5540618613079188,0.6731685786121661,0.191106785983323,"[[0.07171796 0.005935   0.01730267 0.00717118 0.29187107 0.31578851
  0.08347551 0.27967016 0.00403211 0.05080213 0.0039448  0.02885532]
 [0.00445255 0.2988473  0.13528024 0.13330574 0.00378322 0.00165848
  0.00445756 0.0129711  0.19679095 0.05963945 0.28742459 0.01713538]
 [0.12201856 0.00262275 0.0838342  0.03376508 0.05622159 0.00837519
  0.02831398 0.02400921 0.0802285  0.09347588 0.00672012 0.19468761]
 [0.01123561 0.01002227 0.00858999 0.00171949 0.00648072 0.00203502
  0.00305272 0.00373187 0.00541671 0.0046531  0.00488002 0.01759438]
 [0.0201314  0.01545256 0.00240773 0.05829776 0.01072366 0.06263158
  0.09911768 0.0236689  0.0009716  0.0025799  0.03790476 0.00757368]
 [0.02280703 0.06676804 0.01066052 0.02443525 0.00809078 0.01792809
  0.05023284 0.00174542 0.00996171 0.00940382 0.0474827  0.0047567 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
