,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.33438658714294434,0.32670068740844727,0.3842935264110565,0.3842935264110565,0.4965964316152538,0.4795535705842004,0.18239356640076848,"[[0.22641726 0.04524974 0.01085232 0.04929976 0.20390163 0.1264357
  0.20297034 0.11175018 0.16837711 0.0605377  0.04164151 0.00768936]
 [0.0657978  0.0584225  0.20804562 0.11696409 0.02916324 0.13534337
  0.01490446 0.02895958 0.01759493 0.23562945 0.06793503 0.16543035]
 [0.01253626 0.03189607 0.05587382 0.0348084  0.05143077 0.0141223
  0.01323255 0.07433434 0.07050651 0.01178187 0.08312748 0.08582744]
 [0.01210232 0.0303498  0.00602007 0.00622479 0.00222163 0.00227683
  0.01037114 0.00543341 0.         0.00965491 0.0057864  0.00414996]
 [0.0016905  0.06690031 0.00055984 0.01735269 0.00177927 0.00458621
  0.01088265 0.00128885 0.00342125 0.0073988  0.03709536 0.00857308]
 [0.00482576 0.         0.00437055 0.00408783 0.         0.00463822
  0.01136032 0.00243732 0.00397455 0.00624238 0.00255544 0.00651492]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3304438889026642,0.32208457589149475,0.4179653823375702,0.4179653823375702,0.5000041145383199,0.4891413668903102,0.19142856120987722,"[[2.29600603e-01 4.65873119e-02 9.01603926e-03 4.17121601e-02
  2.10929833e-01 1.11445967e-01 1.84267684e-01 1.39824684e-01
  1.86109721e-01 6.03781661e-02 4.72238111e-02 7.22211304e-03]
 [6.69403787e-02 5.04396440e-02 2.10170304e-01 1.07914885e-01
  3.25541349e-02 1.33606192e-01 1.84976700e-02 2.85877545e-02
  1.77586741e-02 2.37949630e-01 6.63121575e-02 1.65379559e-01]
 [6.29763538e-03 3.19025636e-02 4.52307370e-02 4.52564409e-02
  4.70915368e-02 1.31972192e-02 1.91326590e-02 7.26172819e-02
  5.97549630e-02 5.29965424e-03 7.12972387e-02 8.18460702e-02]
 [8.74186239e-03 3.20652974e-02 0.00000000e+00 1.21085857e-02
  2.28217569e-03 2.44010253e-03 8.18099651e-03 1.07902995e-02
  5.74133822e-03 6.69362590e-03 2.07858945e-04 1.03584264e-02]
 [3.62423767e-03 7.27007620e-02 7.51116349e-03 1.79558659e-02
  4.84513807e-03 2.99689293e-03 1.31787443e-03 7.96642129e-03
  1.00897491e-02 9.58175327e-03 4.09256239e-02 2.97583348e-03]
 [1.08002840e-02 2.27225286e-03 8.04027479e-03 2.31944917e-03
  0.00000000e+00 8.96261531e-03 2.13746286e-02 2.91517612e-03
  1.93133286e-03 5.01779464e-03 5.27882719e-03 7.72405956e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3235144317150116,0.31651315093040466,0.3500638008117676,0.3500638008117676,0.4843608445154964,0.5084359787989712,0.21365295653808883,"[[0.181651   0.05261798 0.0092887  0.04650439 0.18664955 0.10816727
  0.16461576 0.12951116 0.19167883 0.05744845 0.04274057 0.0055526 ]
 [0.07620488 0.04215137 0.2140837  0.11326647 0.02258398 0.11914396
  0.00993701 0.02242898 0.01595713 0.23161153 0.06788334 0.1707281 ]
 [0.00772608 0.03118301 0.05891611 0.04427449 0.04292972 0.01358586
  0.00760838 0.06875889 0.05257958 0.00364581 0.0683756  0.0722843 ]
 [0.00974354 0.03745713 0.         0.01324801 0.00265494 0.00429439
  0.00655665 0.01428397 0.0031759  0.00468698 0.00496499 0.00771043]
 [0.00673734 0.0762456  0.00941502 0.0245731  0.         0.00137212
  0.00821184 0.00959971 0.0013746  0.02017393 0.04939344 0.01025869]
 [0.00776269 0.00158264 0.00492785 0.00217232 0.00656748 0.012638
  0.04831529 0.00625701 0.00135466 0.00461641 0.00426956 0.0058597 ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.3186446726322174,0.3117642104625702,0.34402450919151306,0.34402450919151306,0.4744932636734973,0.5226024319798693,0.2142542072897093,"[[0.20451111 0.05536673 0.01326058 0.04035021 0.17212935 0.10950633
  0.13076143 0.1327474  0.19531994 0.0576493  0.04162005 0.00761008]
 [0.06963982 0.03562685 0.21851865 0.11038435 0.02329712 0.10687494
  0.00843281 0.02021664 0.01919539 0.24594614 0.06914046 0.16585067]
 [0.00701209 0.02294173 0.04845821 0.04781633 0.04516121 0.00747718
  0.00840132 0.07500688 0.04729565 0.00712446 0.07804737 0.0616177 ]
 [0.00997612 0.04019461 0.00174314 0.01080637 0.0032841  0.
  0.01317355 0.01548576 0.         0.00885274 0.00999043 0.01533041]
 [0.         0.07374964 0.00675623 0.0256726  0.01004305 0.00322417
  0.00556848 0.00932605 0.00412968 0.01707042 0.0660788  0.0046689 ]
 [0.01428343 0.00339378 0.00362346 0.00295794 0.00337994 0.01818988
  0.06770273 0.00571495 0.00157145 0.00416898 0.00619391 0.01338576]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.31723472476005554,0.31055983901023865,0.3337453007698059,0.3337453007698059,0.45771841579423866,0.5376582676567904,0.23984811709608356,"[[0.21704036 0.03991835 0.01213592 0.04061407 0.14371379 0.09752034
  0.13206778 0.13136882 0.18766665 0.0568911  0.02842423 0.01382663]
 [0.05765184 0.03786541 0.21485507 0.10620509 0.02823233 0.11395827
  0.01506737 0.01910469 0.02912382 0.23211011 0.05950609 0.14988422]
 [0.00640775 0.0370845  0.05335988 0.04831844 0.05339586 0.00601592
  0.00407207 0.07007301 0.05096198 0.00955005 0.08380339 0.08119784]
 [0.00880318 0.04994446 0.00284776 0.01217251 0.00678998 0.00344477
  0.         0.01197664 0.00325214 0.00668121 0.00624273 0.01669576]
 [0.00944651 0.06777797 0.         0.02283846 0.01000044 0.00157107
  0.00429659 0.01215406 0.00688388 0.01368385 0.07740371 0.        ]
 [0.01756921 0.00540702 0.00496323 0.00406944 0.00132745 0.02268253
  0.08105746 0.         0.         0.00792089 0.0029531  0.01173399]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.3117697238922119,0.3059074878692627,0.293111652135849,0.293111652135849,0.4565989872573081,0.5622634704713834,0.25323269285513883,"[[2.33438814e-01 4.33037771e-02 1.15396640e-02 4.17659008e-02
  1.46649953e-01 1.07907839e-01 1.32269904e-01 1.22338781e-01
  1.97327701e-01 5.93996142e-02 3.00302409e-02 1.17258218e-02]
 [5.15572546e-02 2.80340637e-02 2.33059477e-01 1.00473379e-01
  1.53212651e-02 1.01691709e-01 6.07406372e-03 2.09030905e-02
  2.03010577e-02 2.42580882e-01 6.72280094e-02 1.47911322e-01]
 [3.40605752e-03 3.74619228e-02 4.70446721e-02 5.56060170e-02
  6.31278733e-02 1.14257956e-02 2.63077715e-03 8.00661835e-02
  4.85756998e-02 8.52289564e-03 8.28534144e-02 7.39389603e-02]
 [1.00098592e-02 4.94476849e-02 0.00000000e+00 1.03616305e-02
  1.13425969e-02 1.85478684e-03 1.65605747e-04 1.23116413e-02
  1.92868745e-03 2.08159131e-03 2.77282892e-03 1.25027131e-02]
 [3.76556638e-03 6.50646099e-02 0.00000000e+00 3.35043691e-02
  1.06843111e-02 2.61756610e-03 8.82193680e-03 1.10467393e-02
  1.94046789e-02 6.29923695e-03 7.00995428e-02 1.20355444e-02]
 [1.50458022e-02 9.54011868e-04 2.61545977e-03 3.60951228e-03
  2.03851036e-03 2.66540083e-02 1.00727106e-01 1.15113417e-03
  0.00000000e+00 4.54685753e-03 2.60672398e-03 1.57209278e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.3063686490058899,0.3021569848060608,0.21058443188667297,0.21058443188667297,0.44715898853234026,0.5700315229944238,0.22755792283620968,"[[0.23031007 0.03783203 0.0106163  0.03907795 0.13968393 0.10570461
  0.13895074 0.12492424 0.18535882 0.05596211 0.02340727 0.01023416]
 [0.05983293 0.03748139 0.25529668 0.1025565  0.01779828 0.11286522
  0.00793578 0.02285322 0.01851677 0.25770356 0.07601183 0.15236041]
 [0.00326634 0.03871548 0.05468387 0.05127323 0.06146905 0.00685605
  0.00209997 0.07455721 0.05463532 0.00494215 0.07097349 0.07271536]
 [0.00677759 0.05159177 0.00640042 0.00984976 0.0105479  0.00135039
  0.00764047 0.01472866 0.00354766 0.0113678  0.00197941 0.01883595]
 [0.00790622 0.0690584  0.00144664 0.040398   0.0064418  0.00401625
  0.         0.02096712 0.01190617 0.01030369 0.07662456 0.00553795]
 [0.02226708 0.00177986 0.00154881 0.00334029 0.0024752  0.02882951
  0.10110885 0.00633649 0.00398457 0.00708556 0.00296507 0.01857929]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.3040285110473633,0.30007731914520264,0.19755977392196655,0.19755977392196655,0.43252047459485476,0.5943541484398939,0.23645853790130913,"[[2.12765699e-01 3.62527259e-02 7.58212935e-03 3.72579469e-02
  1.40388865e-01 1.05428796e-01 1.27256537e-01 1.31214649e-01
  1.80439557e-01 6.55654234e-02 2.50127486e-02 6.09927120e-03]
 [5.81010201e-02 3.89069588e-02 2.40913791e-01 1.09636184e-01
  2.15586942e-02 1.02288448e-01 5.75917758e-03 1.61524226e-02
  1.97631795e-02 2.39674139e-01 7.79363944e-02 1.44832809e-01]
 [1.77680687e-03 4.42094345e-02 5.79122716e-02 4.59065685e-02
  6.64701314e-02 5.83891817e-03 7.15020322e-03 8.98069320e-02
  6.28341041e-02 3.77961940e-03 8.28450009e-02 8.44457955e-02]
 [8.94220895e-03 4.13670814e-02 1.53424920e-04 1.26901213e-02
  8.59765511e-03 5.16709157e-03 1.84815007e-03 1.50175610e-02
  0.00000000e+00 8.08664824e-03 3.99239840e-03 1.74134756e-02]
 [6.18711976e-03 5.87720571e-02 2.66008589e-03 3.41234134e-02
  1.21299287e-02 8.90822876e-03 2.33349807e-03 1.39852412e-02
  1.25880862e-02 8.88987642e-03 8.35118325e-02 4.92826616e-03]
 [2.09001505e-02 7.41769201e-04 4.37778251e-03 3.39926912e-03
  3.08902906e-03 3.28891686e-02 1.13210369e-01 5.09745250e-03
  4.29562646e-03 2.03177290e-03 4.40332805e-03 1.31696676e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.3081222176551819,0.30487775802612305,0.16222375631332397,0.16222375631332397,0.43430114782808055,0.604969104260681,0.25874347837516287,"[[2.26682074e-01 3.99607769e-02 1.57587264e-02 4.36289189e-02
  1.33737309e-01 9.70789039e-02 1.18676848e-01 1.28974644e-01
  2.05011485e-01 6.23131148e-02 2.38114679e-02 6.04148750e-03]
 [5.35038432e-02 3.59764736e-02 2.33265899e-01 9.91403167e-02
  1.93797060e-02 1.00407126e-01 2.77209348e-04 1.28125717e-02
  2.63899442e-02 2.43551861e-01 7.93877350e-02 1.45903487e-01]
 [1.28819308e-04 4.68172849e-02 5.14801316e-02 4.49098473e-02
  6.16478796e-02 9.32871728e-03 2.81986383e-03 7.57022950e-02
  4.30296701e-02 6.73019630e-03 7.10336901e-02 8.26816815e-02]
 [6.52494952e-03 5.93117347e-02 2.15136451e-03 4.95261467e-03
  1.15477534e-02 8.87220913e-04 1.01541094e-03 1.83953658e-02
  9.79573768e-04 6.03193441e-03 1.99657593e-03 1.53456025e-02]
 [2.83300183e-03 5.85684149e-02 9.99761700e-03 4.22116441e-02
  8.54700833e-03 5.49814709e-03 0.00000000e+00 3.23919849e-02
  1.47520668e-02 1.88139352e-02 8.48123511e-02 9.77664564e-03]
 [2.47854580e-02 3.53909323e-03 7.45992261e-03 4.82266324e-03
  4.21789858e-03 3.26200089e-02 1.40196684e-01 1.87954639e-03
  3.60452163e-03 5.89439735e-03 4.39716406e-03 1.46226569e-02]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.30925866961479187,0.30513814091682434,0.2060275673866272,0.2060275673866272,0.4382657154803866,0.6180707727221667,0.24889024698536122,"[[0.22878354 0.03281655 0.00668806 0.03910659 0.12953362 0.1125872
  0.10338101 0.12005189 0.20776631 0.05738881 0.02627904 0.0105556 ]
 [0.05267099 0.03158392 0.22600847 0.09815985 0.02111106 0.09493266
  0.00279004 0.01301059 0.01941685 0.22112441 0.0728756  0.15154749]
 [0.0076278  0.04187872 0.0553198  0.05275001 0.06021542 0.00323061
  0.00450919 0.08528429 0.04296868 0.         0.07880405 0.07739692]
 [0.01235054 0.05692523 0.00134768 0.01294514 0.01698286 0.00733666
  0.         0.02200296 0.00197089 0.01368717 0.         0.01735317]
 [0.0038741  0.05443333 0.00251439 0.03744911 0.01083032 0.00929756
  0.00780066 0.02835682 0.01586729 0.01909875 0.09332425 0.0064246 ]
 [0.0253461  0.00428637 0.00300801 0.00526518 0.00351202 0.03513767
  0.15106948 0.00650396 0.00093881 0.00409234 0.00161152 0.01443993]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
