,loss,binary_cross_entropy_loss,quantization_loss,commitment_loss,infom,infoe,infoc,nmi,active_latents
10,0.3308771848678589,0.32685911655426025,0.20090250670909882,0.20090250670909882,0.5134977304011221,0.4615936124273008,0.18308322024301915,"[[0.03856813 0.09264383 0.40287927 0.15955285 0.05315256 0.15304645
  0.05384091 0.08580798 0.05581254 0.04573096 0.16296793 0.20741012]
 [0.35953848 0.1004248  0.03983055 0.06408965 0.02120942 0.14323141
  0.25039475 0.08468783 0.05612412 0.05033748 0.04281105 0.13383981]
 [0.01921267 0.05801246 0.0156566  0.05924987 0.27058245 0.00854037
  0.01489193 0.03136987 0.12736856 0.15819985 0.02684584 0.0082033 ]
 [0.02015368 0.0151223  0.01479071 0.00318667 0.         0.01492663
  0.00810172 0.00792805 0.00340328 0.00307931 0.00268354 0.001871  ]
 [0.02905292 0.01931707 0.00481445 0.00438493 0.00240299 0.01712261
  0.02145111 0.01017398 0.00867912 0.00830349 0.01397857 0.01238143]
 [0.00271933 0.00259747 0.         0.00549345 0.00146285 0.00069615
  0.00591748 0.         0.         0.00172854 0.0017277  0.00319482]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
11,0.3356112539768219,0.33039942383766174,0.26059260964393616,0.26059260964393616,0.5320902194189686,0.4802171713860179,0.18922182203083132,"[[2.33063779e-02 7.96143547e-02 3.86111271e-01 1.63782197e-01
  4.82466238e-02 1.60919112e-01 3.99504326e-02 9.10564923e-02
  5.58847688e-02 4.23458767e-02 1.63550977e-01 2.06853800e-01]
 [4.08316103e-01 9.72512685e-02 3.53757955e-02 6.68178876e-02
  1.52846921e-02 1.26660145e-01 2.69403575e-01 8.60138754e-02
  4.52998126e-02 6.76229373e-02 3.49937455e-02 1.23906166e-01]
 [1.98728252e-02 6.24118756e-02 1.22592419e-02 6.02478344e-02
  2.73168446e-01 2.54870815e-03 1.24498474e-02 2.71258864e-02
  1.23477551e-01 1.26071401e-01 1.90403049e-02 9.99723212e-03]
 [1.34664044e-02 7.09999295e-03 1.33215125e-02 5.43276550e-03
  1.25187140e-03 7.52330432e-03 6.21721671e-03 2.76844586e-03
  4.56351397e-03 2.63926049e-03 6.93538978e-03 0.00000000e+00]
 [2.21684523e-02 2.75811342e-02 1.19122469e-02 3.67106726e-03
  5.58184595e-03 1.74610893e-02 1.16105351e-02 5.90932879e-03
  2.38592822e-02 9.84726021e-03 1.76743392e-02 1.34112586e-02]
 [1.25651727e-03 2.31244691e-03 7.29625435e-04 2.99764614e-03
  3.23189222e-04 7.08456659e-05 5.40588243e-03 1.42536545e-03
  3.80800505e-03 0.00000000e+00 1.93888800e-03 1.71683757e-04]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
12,0.3216952085494995,0.3183234930038452,0.16858649253845215,0.16858649253845215,0.5246070691695447,0.4962428635622049,0.18444896746494183,"[[0.01450606 0.08323277 0.35660159 0.16972476 0.04439429 0.14971614
  0.05638676 0.08655839 0.0539936  0.05364149 0.1654992  0.19030195]
 [0.39803462 0.08760507 0.03518107 0.07046846 0.01705113 0.12356003
  0.24845908 0.07302474 0.0350348  0.0559741  0.03792703 0.12877215]
 [0.01634058 0.06312303 0.00684604 0.05333794 0.29478395 0.00507521
  0.01017442 0.0248208  0.12220257 0.13134853 0.01902648 0.00337087]
 [0.00894899 0.01082663 0.00474645 0.00268628 0.00468871 0.00557042
  0.00546216 0.007407   0.00980439 0.00376535 0.00509648 0.00174188]
 [0.02688442 0.04362052 0.01252656 0.0034141  0.01042977 0.0161051
  0.02399618 0.00834707 0.01272195 0.00579927 0.02914893 0.01261136]
 [0.00174799 0.00125814 0.00130098 0.00145583 0.00058331 0.00230548
  0.00306588 0.00419319 0.00265946 0.         0.00213167 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
13,0.32266315817832947,0.31930306553840637,0.1680053323507309,0.1680053323507309,0.5209450563259787,0.503330899623243,0.1782679773800581,"[[0.02405837 0.06302242 0.34358102 0.16193117 0.03624036 0.14946143
  0.04288307 0.08402814 0.05346754 0.03536813 0.16814705 0.19982421]
 [0.38929126 0.05892365 0.0396474  0.06650385 0.01510267 0.11696964
  0.25421066 0.07436884 0.04141791 0.05826375 0.02970733 0.11451478]
 [0.01860907 0.06821549 0.01214816 0.05373345 0.30993553 0.00619108
  0.01180088 0.02864684 0.1137652  0.1515169  0.02272925 0.00372107]
 [0.00862149 0.00949823 0.00556999 0.0066265  0.00415446 0.00688324
  0.00394546 0.00835039 0.00820451 0.00410836 0.00789811 0.00268506]
 [0.02945127 0.04993971 0.01584683 0.00165225 0.00959067 0.01518207
  0.02339003 0.00890362 0.03150624 0.00302134 0.03003266 0.02303541]
 [0.00117586 0.00529184 0.00206821 0.0020753  0.00686832 0.00314984
  0.00604146 0.00474778 0.         0.00141518 0.00129822 0.        ]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
14,0.3236486315727234,0.3210856318473816,0.1281493455171585,0.1281493455171585,0.5015869113170306,0.5133740928699191,0.2019633144346969,"[[2.11859155e-02 6.13081108e-02 3.55142583e-01 1.62604457e-01
  4.33633015e-02 1.46205610e-01 4.84496836e-02 8.90513082e-02
  5.99118427e-02 3.26588406e-02 1.72866829e-01 2.00437067e-01]
 [3.85800030e-01 6.96207141e-02 4.12629714e-02 7.76248440e-02
  1.17635685e-02 1.28045832e-01 2.29258696e-01 8.29482083e-02
  4.40293834e-02 5.96319369e-02 3.25088571e-02 1.16033431e-01]
 [1.55764463e-02 6.53680145e-02 7.90412484e-03 4.89895476e-02
  2.84586448e-01 4.64036968e-03 1.43603742e-02 2.17461840e-02
  9.55425425e-02 1.42911475e-01 2.02184406e-02 5.33107719e-03]
 [9.78681341e-03 1.13266791e-02 8.28737753e-03 3.87756966e-03
  1.72022255e-03 7.80472435e-03 7.57311252e-03 4.76927317e-03
  5.19170606e-03 7.98663957e-03 7.89416491e-03 2.84633071e-03]
 [3.17038619e-02 7.24829795e-02 2.97809253e-02 0.00000000e+00
  1.34399702e-02 1.10278442e-02 4.39996307e-02 1.07167491e-02
  2.57146623e-02 4.99481635e-03 3.27546677e-02 2.91215857e-02]
 [0.00000000e+00 2.19999579e-03 2.24294731e-04 2.62742686e-03
  0.00000000e+00 4.09714618e-03 0.00000000e+00 5.34167891e-04
  4.59278861e-04 0.00000000e+00 1.37704008e-03 2.98701377e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
15,0.32012516260147095,0.3168637156486511,0.16307155787944794,0.16307155787944794,0.5086211716808124,0.5156502677414019,0.20141837585667974,"[[1.65354026e-02 6.37929121e-02 3.47023483e-01 1.60238642e-01
  3.66303880e-02 1.56756441e-01 4.35265385e-02 7.99322559e-02
  5.70596607e-02 3.39255957e-02 1.76107860e-01 1.78081785e-01]
 [4.08582116e-01 6.90007821e-02 4.45727031e-02 7.02491433e-02
  1.56101011e-02 1.23838184e-01 2.30778426e-01 7.87561627e-02
  2.94263942e-02 7.84658929e-02 2.40214967e-02 1.30601640e-01]
 [1.85558447e-02 5.75647237e-02 1.03571307e-02 5.53089629e-02
  3.15526218e-01 3.07406906e-03 1.71350423e-02 2.44107753e-02
  1.21087988e-01 1.33153389e-01 2.43449164e-02 6.43013872e-03]
 [6.97549019e-03 6.07007900e-03 6.40266865e-03 2.76079974e-03
  0.00000000e+00 6.92237684e-04 8.36314167e-03 6.41609912e-03
  6.80924717e-03 1.34427390e-03 1.27903760e-02 1.64892693e-03]
 [2.83801305e-02 6.60908803e-02 2.24555438e-02 2.09959420e-03
  1.02151593e-02 1.17806561e-02 2.26397922e-02 1.67845902e-02
  2.79092570e-02 7.73225111e-03 3.17278699e-02 1.99347194e-02]
 [5.65609869e-03 2.78389753e-03 7.14103674e-04 2.70223381e-05
  5.98491286e-04 2.21601048e-03 4.81697749e-03 2.39043464e-03
  1.15473177e-03 4.29748848e-03 3.93739617e-03 3.30379060e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
16,0.32140398025512695,0.31915009021759033,0.11269357800483704,0.11269357800483704,0.5093419168347411,0.5265129534212174,0.1898359185462284,"[[0.02157373 0.0630099  0.37407417 0.16084067 0.02806065 0.1425276
  0.04594252 0.0804677  0.07040637 0.02653583 0.16861368 0.21389469]
 [0.3977469  0.05903999 0.03708291 0.0843366  0.00900215 0.12440526
  0.24041883 0.07630904 0.02509932 0.06798769 0.03407354 0.11474601]
 [0.01945209 0.07463815 0.00914824 0.05577522 0.32349977 0.00824066
  0.01125605 0.01166196 0.09687206 0.15057423 0.01716748 0.00449681]
 [0.01299491 0.01157504 0.00583341 0.00536036 0.00429201 0.01088296
  0.00195828 0.00976436 0.00314058 0.00870167 0.01024501 0.        ]
 [0.01750073 0.06277505 0.02322039 0.00670475 0.00532034 0.01463845
  0.03460883 0.01309487 0.03511729 0.01654069 0.03709319 0.02769316]
 [0.0027792  0.0069777  0.00116187 0.0066163  0.00340007 0.00478506
  0.00271541 0.00375625 0.00279876 0.00135199 0.         0.00176617]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
17,0.31930047273635864,0.31638258695602417,0.14589430391788483,0.14589430391788483,0.4948512648112153,0.5247496246407124,0.22010726293426144,"[[0.02402158 0.05955213 0.36094388 0.1469718  0.027192   0.13785869
  0.0403789  0.07913618 0.05525099 0.03577125 0.14948549 0.16252567]
 [0.39168268 0.0503608  0.03321793 0.08587426 0.00750709 0.1204776
  0.22059499 0.07243693 0.0403876  0.06167899 0.02739375 0.12153838]
 [0.02340813 0.07692412 0.0038451  0.05644173 0.32011487 0.00210291
  0.01332575 0.01842004 0.09464732 0.13556273 0.0216256  0.00134097]
 [0.01068681 0.00702358 0.00189212 0.00077853 0.00145588 0.00774517
  0.00594418 0.00805254 0.         0.00222079 0.01003633 0.00316504]
 [0.02831432 0.06839327 0.01453953 0.         0.00820775 0.00927667
  0.02648019 0.02125929 0.03504618 0.00508939 0.04784547 0.01981106]
 [0.00060264 0.00201798 0.00306407 0.00251732 0.00096774 0.01834978
  0.00900548 0.00914406 0.00972786 0.00535056 0.0020959  0.00459442]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
18,0.3164137601852417,0.31236380338668823,0.20249693095684052,0.20249693095684052,0.46946159649827224,0.5308258262491624,0.20449653523718306,"[[2.32670403e-02 6.00745641e-02 3.39763675e-01 1.27168412e-01
  1.95241751e-02 1.22492098e-01 3.61738836e-02 7.65269746e-02
  7.17349708e-02 3.83920991e-02 1.47199629e-01 1.93201700e-01]
 [3.80375347e-01 3.63755073e-02 3.95373970e-02 8.98748208e-02
  1.67472886e-02 1.06701137e-01 2.04056675e-01 6.47152317e-02
  3.21002452e-02 5.70031722e-02 2.39261408e-02 1.24111131e-01]
 [1.91547069e-02 8.15162086e-02 4.18866772e-03 4.91324193e-02
  2.83579458e-01 5.30997868e-03 1.30476946e-02 2.05352165e-02
  7.25527767e-02 1.19060931e-01 1.95853539e-02 8.33037223e-03]
 [7.14961573e-03 6.73338130e-03 5.31251483e-03 5.07920072e-04
  0.00000000e+00 7.91558316e-03 5.86850257e-03 1.21824443e-02
  7.57477868e-03 6.10887765e-03 1.16343049e-02 2.73149307e-03]
 [1.71846312e-02 6.67503417e-02 2.01313212e-02 4.63880171e-03
  1.09537696e-02 1.45738010e-02 3.01081520e-02 1.30927789e-02
  4.91888502e-02 1.32975533e-02 3.27842751e-02 2.16056869e-02]
 [3.44969062e-03 0.00000000e+00 8.74863055e-03 4.37558497e-03
  1.20801868e-02 2.73251434e-02 1.40431742e-02 1.55964290e-02
  1.48157355e-02 1.76584765e-04 8.72381224e-03 8.93877588e-03]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
19,0.3234509229660034,0.31772559881210327,0.28626739978790283,0.28626739978790283,0.47059880542287835,0.542645516766584,0.20679892369480837,"[[0.0173513  0.05445692 0.3450657  0.14689644 0.02251788 0.13082479
  0.03957263 0.08221911 0.04693118 0.04811183 0.15768389 0.17165994]
 [0.39126809 0.05334796 0.02868167 0.08699088 0.01187127 0.10828114
  0.19370278 0.07403733 0.03547697 0.05573337 0.02816182 0.12454679]
 [0.02046431 0.07502373 0.0027782  0.04626965 0.27697998 0.0018088
  0.00966681 0.01742266 0.08171449 0.11725973 0.02180995 0.00759581]
 [0.008174   0.0096958  0.00350245 0.00774322 0.00320051 0.
  0.00164688 0.0075782  0.00343851 0.00635741 0.00824963 0.        ]
 [0.01069639 0.06708449 0.01850109 0.         0.02433791 0.00652164
  0.02400836 0.02119105 0.03776945 0.01466963 0.03984911 0.0183963 ]
 [0.00559415 0.00329501 0.01955785 0.00496107 0.02457833 0.03809556
  0.02279882 0.01751985 0.01558485 0.0046035  0.00744564 0.00287745]]",[ True  True  True  True  True  True  True  True  True  True  True  True]
